earlier RBR
. .
The DT
results NNS
met VBD
estimates NNS
of IN
analysts NNS
, ,
who WP
had VBD
already RB
slashed VBN
their PRP$
projections NNS
after IN
the DT
company NN
said VBD
in IN
late JJ
August NNP
that IN
its PRP$
1989 CD
earnings NNS
could MD
tumble VB
as RB
much JJ
as IN
37 CD
% NN
. .
A DT
company NN
spokesman NN
said VBD
yesterday NN
that IN
Coca-Cola NNP
Enterprises NNPS
sticks NNS
by IN
its PRP$
1989 CD
forecast NN
. .
Third-quarter JJ
revenue NN
was VBD
flat JJ
at IN
$ $
1.02 CD
billion CD
. .
The DT
year-ago JJ
results NNS
, ,
however RB
, ,
included VBD
the DT
operations NNS
of IN
a DT
bottling NN
business NN
, ,
which WDT
was VBD
sold VBN
last JJ
December NNP
. .
Excluding VBG
that DT
bottling NN
business NN
, ,
Coca-Cola NNP
Enterprises NNPS
' POS
volume NN
, ,
measured VBN
by IN
cases NNS
of IN
soda NN
, ,
rose VBD
only RB
1 CD
% NN
. .
The DT
volume NN
is VBZ
well RB
below IN
the DT
industry NN
's POS
4 CD
% NN
to TO
5 VB
% NN
growth NN
rate NN
of IN
recent JJ
years NNS
, ,
but CC
in IN
line NN
with IN
other JJ
soft-drink NN
companies NNS
for IN
the DT
third JJ
quarter NN
. .
The DT
latest JJS
third-quarter JJ
volume NN
also RB
compares VBZ
with IN
a DT
very RB
strong JJ
10 CD
% NN
growth NN
in IN
the DT
year-ago JJ
quarter NN
. .
Coca-Cola NNP
Enterprises NNPS
blamed VBD
the DT
lower JJR
volume NN
on IN
its PRP$
soft-drink NN
prices NNS
, ,
which WDT
were VBD
about IN
3 CD
% NN
higher JJR
in IN
the DT
third JJ
quarter NN
. .
Consumers NNS
have VBP
been VBN
accustomed VBN
to TO
buying VBG
soft-drinks NNS
at IN
discounted VBN
prices NNS
for IN
several JJ
years NNS
. .
Coca-Cola NNP
Enterprises NNPS
said VBD
it PRP
had VBD
to TO
boost VB
spending NN
for IN
trade NN
and CC
dealer NN
incentives NNS
to TO
try VB
to TO
keep VB
volumes NNS
from IN
slipping VBG
. .
The DT
company NN
said VBD
it PRP
expects VBZ
consumers NNS
will MD
adjust VB
to TO
higher-priced JJ
soft JJ
drinks NNS
. .
A DT
spokesman NN
attributed VBD
the DT
bulk NN
of IN
a DT
14 CD
% NN
increase NN
in IN
selling VBG
, ,
administrative JJ
and CC
general JJ
expenses NNS
-- :
to TO
$ $
324.9 CD
million CD
-- :
to TO
marketing NN
costs NNS
. .
`` ``
They PRP
're VBP
out IN
there RB
promoting VBG
like IN
crazy JJ
, ,
trying VBG
to TO
get VB
prices NNS
up IN
by IN
promotion NN
, ,
'' ''
said VBD
Roy NNP
Burry NNP
, ,
an DT
analyst NN
with IN
Kidder NNP
, ,
Peabody NNP
& CC
Co NNP
. .
For IN
the DT
nine CD
months NNS
, ,
Coca-Cola NNP
Enterprises NNPS
' POS
net NN
fell VBD
31 CD
% NN
to TO
$ $
65 CD
million CD
, ,
or CC
39 CD
cents NNS
a DT
share NN
, ,
from IN
$ $
93.8 CD
million CD
, ,
or CC
63 CD
cents NNS
a DT
share NN
. .
Revenue NN
was VBD
flat JJ
at IN
about RB
$ $
2.97 CD
billion CD
. .
Coca-Cola NNP
Enterprises NNPS
, ,
which WDT
is VBZ
49%-owned JJ
by IN
Coca-Cola NNP
Co. NNP
, ,
also RB
said VBD
it PRP
repurchased VBD
about IN
1.2 CD
million CD
of IN
its PRP$
common JJ
shares NNS
during IN
the DT
third JJ
quarter NN
. .
The DT
buy-back NN
is VBZ
part NN
of IN
a DT
25-million-share JJ
repurchase NN
plan NN
, ,
under IN
which WDT
Coca-Cola NNP
Enterprises NNPS
so RB
far RB
has VBZ
acquired VBN
a DT
total NN
of IN
9.7 CD
million CD
shares NNS
. .
Separately RB
, ,
Purchase NNP
, ,
N.Y.-based JJ
PepsiCo NNP
Inc. NNP
, ,
as IN
expected VBN
, ,
said VBD
fiscal JJ
third-quarter JJ
net NN
rose VBD
11 CD
% NN
to TO
$ $
269.3 CD
million CD
, ,
or CC
$ $
1.02 CD
a DT
share NN
, ,
from IN
$ $
241.6 CD
million CD
, ,
or CC
91 CD
cents NNS
a DT
share NN
. .
Sales NNS
rose VBD
25 CD
% NN
to TO
$ $
3.90 CD
billion CD
from IN
$ $
3.13 CD
billion CD
. .
The DT
year-ago JJ
quarter NN
's POS
results NNS
include VBP
an DT
after-tax JJ
charge NN
of IN
$ $
5.9 CD
million CD
from IN
the DT
sale NN
of IN
a DT
winery NN
in IN
Spain NNP
. .
In IN
composite JJ
trading NN
on IN
the DT
New NNP
York NNP
Stock NNP
Exchange NNP
, ,
Coca-Cola NNP
Enterprises NNPS
closed VBD
at IN
$ $
16.375 CD
a DT
share NN
, ,
down RB
62.5 CD
cents NNS
. .
PepsiCo NNP
closed VBD
at IN
$ $
58.50 CD
a DT
share NN
, ,
up IN
$ $
1.375 CD
. .
L.J. NNP
Hooker NNP
Corp. NNP
is VBZ
expected VBN
to TO
reach VB
an DT
agreement NN
in IN
principle NN
this DT
week NN
to TO
sell VB
Merksamer NNP
Jewelers NNP
Inc. NNP
to TO
management NN
, ,
say VBP
executives NNS
familiar JJ
with IN
the DT
talks NNS
. .
L.J. NNP
Hooker NNP
, ,
based VBN
in IN
Atlanta NNP
, ,
filed VBN
for IN
Chapter NN
11 CD
bankruptcy NN
protection NN
earlier RBR
this DT
year NN
. .
Currently RB
, ,
its PRP$
parent NN
company NN
, ,
Hooker NNP
Corp. NNP
of IN
Sydney NNP
, ,
Australia NNP
, ,
is VBZ
being VBG
managed VBN
by IN
a DT
court-appointed JJ
liquidator NN
. .
It PRP
is VBZ
expected VBN
that IN
GE NNP
Capital NNP
Corp. NNP
, ,
a DT
financial-services NNS
subsidiary NN
of IN
General NNP
Electric NNP
Co. NNP
, ,
will MD
provide VB
much NN
of IN
the DT
funding NN
for IN
the DT
proposed VBN
leveraged JJ
buy-out NN
of IN
Merksamer NNP
, ,
based VBN
in IN
Sacramento NNP
, ,
Calif NNP
. .
A DT
spokesman NN
for IN
GE NNP
Capital NNP
declined VBD
to TO
comment VB
. .
GE NNP
Capital NNP
has VBZ
a DT
working VBG
relationship NN
with IN
L.J. NNP
Hooker NNP
. .
It PRP
is VBZ
providing VBG
$ $
50 CD
million CD
in IN
emergency NN
financing NN
to TO
the DT
company NN
and CC
has VBZ
agreed VBN
to TO
buy VB
as RB
much JJ
as IN
$ $
75 CD
million CD
in IN
receivables NN
from IN
B. NNP
Altman NNP
& CC
Co. NNP
and CC
Bonwit NNP
Teller NNP
, ,
L.J. NNP
Hooker NNP
's POS
two CD
fully RB
owned VBN
department-store NN
chains NNS
. .
Sam NNP
Merksamer NNP
, ,
chief JJ
executive JJ
officer NN
of IN
the DT
nationwide JJ
jewelry NN
chain NN
, ,
and CC
Sanford NNP
Sigoloff NNP
, ,
chief JJ
executive NN
of IN
L.J. NNP
Hooker NNP
Corp. NNP
, ,
both DT
declined VBD
to TO
comment VB
. .
Currently RB
, ,
Mr. NNP
Merksamer NNP
owns VBZ
20 CD
% NN
of IN
the DT
company NN
; :
L.J. NNP
Hooker NNP
acquired VBD
its PRP$
80 CD
% NN
interest NN
in IN
the DT
firm NN
in IN
May NNP
1986 CD
. .
At IN
the DT
time NN
, ,
the DT
Merksamer NNP
chain NN
had VBD
11 CD
stores NNS
in IN
operation NN
. .
Today NN
, ,
there EX
are VBP
77 CD
units NNS
, ,
all DT
located VBN
in IN
shopping NN
malls NNS
. .
In IN
recent JJ
weeks NNS
Mr. NNP
Merksamer NNP
has VBZ
approached VBN
a DT
number NN
of IN
his PRP$
suppliers NNS
and CC
asked VBD
them PRP
to TO
provide VB
letters NNS
of IN
intent NN
saying VBG
they PRP
will MD
continue VB
shipping VBG
merchandise NN
to TO
the DT
chain NN
following VBG
the DT
buy-out NN
, ,
say VBP
those DT
familiar NN
with IN
the DT
situation NN
. .
This DT
year NN
, ,
a DT
number NN
of IN
retail JJ
leveraged JJ
buyouts NNS
have VBP
failed VBN
, ,
causing VBG
jitters NNS
among IN
suppliers NNS
, ,
and CC
Mr. NNP
Merksamer NNP
apparently RB
wanted VBD
assurances NNS
that IN
he PRP
wo MD
n't RB
have VB
delivery NN
problems NNS
. .
For IN
the DT
year NN
ended VBN
June NNP
30 CD
, ,
1989 CD
, ,
Merksamer NNP
Jewelers NNPS
had VBD
$ $
62 CD
million CD
of IN
revenue NN
and CC
operating VBG
profit NN
of IN
$ $
2.5 CD
million CD
. .
The DT
jewelery NN
chain NN
was VBD
put VBN
up IN
for IN
sale NN
in IN
June NNP
. .
According VBG
to TO
those DT
familiar NN
with IN
the DT
situation NN
, ,
other JJ
bidders NNS
included VBD
Ratners NNP
Group NNP
PLC NNP
of IN
London NNP
and CC
Kay NNP
Jewelers NNP
Inc NNP
. .
First NNP
Boston NNP
Corp. NNP
is VBZ
advising VBG
L.J. NNP
Hooker NNP
on IN
the DT
sale NN
of IN
the DT
Merksamer NNP
business NN
. .
Merksamer NNP
was VBD
the DT
first JJ
in IN
a DT
series NN
of IN
retail JJ
acquisitions NNS
made VBN
by IN
L.J. NNP
Hooker NNP
. .
The DT
company NN
was VBD
founded VBN
in IN
Sacramento NNP
in IN
1929 CD
by IN
two CD
brothers NNS
, ,
Ralph NNP
and CC
Walter NNP
Merksamer NNP
, ,
who WP
operated VBD
as IN
DeVon NNP
's POS
Jewelers NNPS
. .
In IN
1979 CD
, ,
the DT
pair NN
split NN
the DT
company NN
in IN
half NN
, ,
with IN
Walter NNP
and CC
his PRP$
son NN
, ,
Sam NNP
, ,
agreeing VBG
to TO
operate VB
under IN
the DT
Merksamer NNP
Jewelery NNP
name NN
. .
The DT
sale NN
of IN
Merksamer NNP
Jewelers NNPS
is VBZ
subject NN
to TO
approval NN
by IN
Judge NNP
Tina NNP
Brozman NNP
of IN
U.S. NNP
Bankruptcy NNP
Court NNP
. .
As IN
earlier RBR
reported VBD
, ,
L.J. NNP
Hooker NNP
this DT
week NN
received VBD
a DT
$ $
409 CD
million CD
bid NN
for IN
its PRP$
three CD
shopping NN
malls NNS
, ,
plus CC
other JJ
properties NNS
from IN
a DT
consortium NN
led VBN
by IN
Honolulu NNP
real-estate NN
investor NN
Jay NNP
Shidler NNP
and CC
A. NNP
Boyd NNP
Simpson NNP
, ,
an DT
Atlanta NNP
developer NN
and CC
former JJ
L.J. NNP
Hooker NNP
senior JJ
executive NN
. .
The DT
offer NN
, ,
which WDT
did VBD
n't RB
include VB
the DT
Merksamer NNP
chain NN
, ,
is VBZ
being VBG
reviewed VBN
by IN
Mr. NNP
Sigoloff NNP
. .
Robert NNP
J. NNP
Regal NNP
was VBD
named VBN
president NN
and CC
chief JJ
executive JJ
officer NN
of IN
this DT
company NN
's POS
Universal-Rundle NNP
Corp. NNP
unit NN
. .
Mr. NNP
Regal NNP
had VBD
been VBN
president NN
and CC
chief JJ
executive NN
of IN
RBS NNP
Industries NNP
Inc NNP
. .
Robert NNP
H. NNP
Carlson NNP
, ,
previous JJ
president NN
and CC
chief JJ
executive NN
of IN
Universal-Rundle NNP
, ,
will MD
assume VB
the DT
title NN
of IN
chairman NN
of IN
the DT
unit NN
, ,
a DT
vitreous-china NN
maker NN
. .
The DT
days NNS
may MD
be VB
numbered VBN
for IN
animated JJ
shows NNS
featuring VBG
Alf NNP
, ,
the DT
Karate NNP
Kid NNP
and CC
the DT
Chipmunks NNPS
. .
NBC NNP
, ,
a DT
leader NN
in IN
morning NN
, ,
prime-time JJ
and CC
late JJ
night NN
programs NNS
but CC
an DT
also-ran NN
on IN
Saturday NNP
mornings NNS
, ,
when WRB
children NNS
rule VBP
the DT
TV NN
set VBN
, ,
is VBZ
contemplating VBG
getting VBG
out IN
of IN
the DT
cartoon NN
business NN
. .
Instead RB
, ,
network NN
officials NNS
say VBP
, ,
it PRP
may MD
`` ``
counterprogram VB
'' ''
with IN
shows VBZ
for IN
an DT
audience NN
that WDT
is VBZ
virtually RB
ignored VBN
in IN
that DT
time NN
period NN
: :
adults NNS
. .
`` ``
There EX
is VBZ
talk VB
of IN
some DT
revamping VBG
and CC
we PRP
're VBP
certainly RB
heading VBG
in IN
the DT
direction NN
of IN
less JJR
and CC
less JJR
animation NN
, ,
'' ''
said VBD
Joseph NNP
S. NNP
Cicero NNP
, ,
vice NN
president NN
of IN
finance NN
and CC
administration NN
for IN
National NNP
Broadcasting NNP
Co. NNP
, ,
a DT
unit NN
of IN
General NNP
Electric NNP
Co NNP
. .
Mr. NNP
Cicero NNP
said VBD
that IN
NBC NNP
Entertainment NNP
president NNP
Brandon NNP
Tartikoff NNP
, ,
who WP
declined VBD
to TO
be VB
interviewed VBN
, ,
is VBZ
`` ``
looking VBG
at IN
options NNS
now RB
and CC
may MD
put VB
some DT
things NNS
into IN
the DT
schedule NN
by IN
mid-season NN
. .
'' ''
He PRP
declined VBD
to TO
elaborate VB
. .
NBC NNP
's POS
options NNS
could MD
range VB
from IN
news-oriented JJ
programming NN
to TO
sports NNS
shows VBZ
, ,
although IN
the DT
network NN
declined VBD
to TO
comment VB
. .
One CD
major JJ
NBC NNP
affiliate NN
, ,
KCRA NNP
in IN
Sacramento NNP
, ,
plans VBZ
to TO
cancel VB
the DT
NBC NNP
Saturday NNP
morning NN
line-up NN
as IN
of IN
January NNP
and CC
replace VB
it PRP
with IN
a DT
local JJ
newscast NN
. .
The DT
one-hour JJ
program NN
will MD
be VB
repeated VBN
with IN
updates NNS
throughout IN
Saturday NNP
mornings NNS
. .
`` ``
We PRP
feel VBP
there EX
is VBZ
an DT
opportunity NN
for IN
an DT
audience NN
that WDT
is VBZ
not RB
being VBG
served VBN
by IN
any DT
network NN
, ,
so IN
we PRP
want VBP
to TO
take VB
the DT
lead NN
, ,
'' ''
says VBZ
KCRA NNP
's POS
general JJ
manager NN
, ,
John NNP
Kueneke NNP
. .
`` ``
We PRP
do VBP
n't RB
need VB
cartoons NNS
anymore RB
. .
They PRP
only RB
accounted VBD
for IN
5 NN
% NN
, ,
at IN
best JJS
, ,
of IN
the DT
station NN
's POS
total JJ
revenues NNS
. .
'' ''
An DT
NBC NNP
spokesman NN
says VBZ
the DT
network NN
will MD
`` ``
closely RB
monitor VB
'' ''
the DT
Sacramento NNP
situation NN
, ,
and CC
says VBZ
it PRP
is VBZ
the DT
only JJ
station NN
to TO
defect VB
. .
Spokesmen NNS
for IN
the DT
television NN
networks NNS
of IN
CBS NNP
Inc. NNP
and CC
Capital NNP
Cities\/ABC NNP
Inc. NNP
, ,
say VBP
there EX
are VBP
no DT
plans NNS
to TO
alter VB
the DT
children NNS
's POS
line-up NN
on IN
Saturday NNP
mornings NNS
. .
The DT
youthful JJ
audience NN
for IN
Saturday NNP
programming NN
is VBZ
no RB
longer RB
dependent JJ
on IN
the DT
networks NNS
. .
There EX
has VBZ
been VBN
a DT
surge NN
in IN
syndicated VBN
children NNS
's POS
shows VBZ
to TO
independent JJ
stations NNS
, ,
as RB
well RB
as IN
competition NN
from IN
videocassettes NNS
for IN
kids NNS
and CC
from IN
cable NN
outlets NNS
such JJ
as IN
Nickelodeon NNP
and CC
the DT
Disney NNP
Channel NNP
. .
At IN
the DT
same JJ
time NN
, ,
there EX
appears VBZ
to TO
be VB
a DT
market NN
for IN
news-oriented JJ
programming NN
; :
Turner NNP
Broadcasting NNP
System NNP
Inc. NNP
's POS
Cable NNP
News NNP
Network NNP
has VBZ
its PRP$
highest JJS
ratings NNS
, ,
outside IN
of IN
prime JJ
time NN
, ,
on IN
Saturday NNP
mornings NNS
. .
NBC NNP
has VBZ
on IN
previous JJ
occasions NNS
considered VBN
replacing VBG
cartoons NNS
with IN
a DT
Saturday NNP
version NN
of IN
`` ``
Today NN
, ,
'' ''
which WDT
is VBZ
produced VBN
by IN
NBC NNP
News NNP
. .
The DT
network NN
's POS
own JJ
production NN
company NN
, ,
NBC NNP
Productions NNPS
, ,
supplies VBZ
a DT
half-hour NN
family-oriented JJ
show NN
titled VBN
`` ``
Saved NNP
By IN
The DT
Bell NNP
. .
'' ''
NBC NNP
Productions NNPS
or CC
NBC NNP
News NNP
could MD
supply VB
the DT
network NN
with IN
other JJ
Saturday NNP
morning NN
shows VBZ
, ,
a DT
move NN
that WDT
would MD
control VB
costs NNS
. .
Animated JJ
shows NNS
, ,
which WDT
are VBP
made VBN
by IN
outside IN
production NN
companies NNS
, ,
cost NN
the DT
network NN
about RB
$ $
300,000 CD
per IN
episode NN
. .
Rohm NNP
& CC
Haas NNP
Co. NNP
said VBD
third-quarter JJ
net JJ
income NN
skidded VBD
35 CD
% NN
to TO
$ $
32.6 CD
million CD
, ,
or CC
49 CD
cents NNS
a DT
share NN
. .
In IN
the DT
year-earlier JJ
quarter NN
, ,
the DT
chemicals NNS
company NN
had VBD
net NN
of IN
$ $
49.8 CD
million CD
, ,
or CC
75 CD
cents NNS
a DT
share NN
. .
Sales NNS
were VBD
$ $
623 CD
million CD
, ,
up IN
0.5 CD
% NN
from IN
$ $
619.8 CD
million CD
a DT
year NN
ago RB
. .
Rohm NNP
& CC
Haas NNP
, ,
which WDT
plans VBZ
to TO
start VB
operating VBG
seven CD
new JJ
production NN
units NNS
this DT
year NN
, ,
attributed VBD
the DT
profit NN
slide NN
partly RB
to TO
higher JJR
start-up JJ
expense NN
. .
The DT
company NN
also RB
cited VBD
the DT
stronger JJR
dollar NN
, ,
which WDT
cuts VBZ
the DT
value NN
of IN
overseas JJ
profit NN
when WRB
it PRP
is VBZ
translated VBN
into IN
dollars NNS
. .
In IN
addition NN
, ,
the DT
company NN
said VBD
, ,
it PRP
was VBD
hurt VBN
by IN
higher JJR
than IN
previous-year JJ
costs NNS
for IN
raw JJ
materials NNS
, ,
though IN
those DT
costs NNS
have VBP
declined VBN
since IN
the DT
second JJ
quarter NN
. .
Incrementally RB
higher JJR
production NN
of IN
those DT
chemicals NNS
which WDT
remain VBP
in IN
heavy JJ
demand NN
also RB
has VBZ
forced VBN
up IN
costs NNS
, ,
such JJ
as IN
overtime NN
pay NN
. .
For IN
the DT
nine CD
months NNS
, ,
Rohm NNP
& CC
Haas NNP
net NN
totaled VBD
$ $
155 CD
million CD
, ,
or CC
$ $
2.33 CD
a DT
share NN
, ,
down RB
17 CD
% NN
from IN
$ $
187.8 CD
million CD
, ,
or CC
$ $
2.82 CD
a DT
share NN
, ,
a DT
year NN
ago RB
. .
Sales NNS
rose VBD
5.2 CD
% NN
to TO
$ $
2.04 CD
billion CD
from IN
$ $
1.94 CD
billion CD
the DT
previous JJ
year NN
. .
In IN
New NNP
York NNP
Stock NNP
Exchange NNP
composite JJ
trading NN
, ,
Rohm NNP
& CC
Haas NNP
closed VBD
at IN
$ $
33 CD
a DT
share NN
, ,
down RB
$ $
1.75 CD
. .
Michael NNP
A. NNP
Gaskin NNP
, ,
55 NN
years NNS
old JJ
, ,
was VBD
named VBN
president NN
and CC
chief JJ
executive JJ
officer NN
of IN
this DT
manufacturer NN
of IN
industrial JJ
robots NNS
, ,
succeeding VBG
Walter NNP
K. NNP
Weisel NNP
. .
Mr. NNP
Weisel NNP
, ,
49 CD
, ,
resigned VBD
as IN
president NN
and CC
chief JJ
executive NN
and CC
will MD
work VB
on IN
special JJ
projects NNS
, ,
said VBD
John NNP
J. NNP
Wallace NNP
, ,
chairman NN
. .
Mr. NNP
Gaskin NNP
formerly RB
was VBD
president NN
and CC
chief JJ
executive NN
of IN
Taylor NNP
& CC
Gaskin NNP
Inc. NNP
and CC
was VBD
a DT
director NN
of IN
Prab NNP
Robots NNP
since IN
1985 CD
. .
Stephen NNP
N. NNP
Wertheimer NNP
was VBD
named VBN
managing VBG
director NN
and CC
group NN
head NN
of IN
investment NN
banking NN
in IN
Asia NNP
, ,
based VBN
in IN
Tokyo NNP
. .
Mr. NNP
Wertheimer NNP
, ,
38 CD
years NNS
old JJ
, ,
had VBD
been VBN
a DT
first JJ
vice NN
president NN
in IN
the DT
industrial JJ
group NN
in IN
investment NN
banking NN
. .
He PRP
succeeds VBZ
Everett NNP
Meyers NNP
, ,
who WP
resigned VBD
in IN
May NNP
. .
This DT
is VBZ
written VBN
to TO
correct VB
a DT
misquotation NN
in IN
your PRP$
Oct. NNP
3 CD
article NN
`` ``
Deaths NNP
From IN
Advanced NNP
Colon NNP
Cancer NNP
Can MD
Be VB
Reduced NNP
by IN
Using VBG
Two CD
Drugs NNS
. .
'' ''
In IN
this DT
article NN
, ,
I PRP
was VBD
alleged VBN
to TO
have VB
said VBD
, ,
`` ``
Any DT
patient NN
with IN
high-risk JJ
colon NN
cancer NN
is VBZ
really RB
getting VBG
short JJ
shrift NN
if IN
he PRP
's VBZ
not RB
getting VBG
this DT
therapy NN
. .
'' ''
I PRP
did VBD
n't RB
say VB
this DT
, ,
and CC
I PRP
'm VBP
totally RB
opposed VBN
to TO
the DT
philosophy NN
expressed VBN
by IN
the DT
quote NN
. .
I PRP
have VBP
not RB
offered VBN
and CC
will MD
not RB
offer VB
routine JJ
therapy NN
with IN
the DT
two CD
drugs NNS
, ,
levamisole NN
and CC
5-fluorouracil JJ
, ,
to TO
any DT
of IN
my PRP$
colon-cancer NN
patients NNS
. .
With IN
this DT
treatment NN
we PRP
have VBP
reduced VBN
deaths NNS
in IN
high-risk JJ
colon NN
cancer NN
by IN
one-third NN
-- :
but CC
this DT
leaves VBZ
the DT
two-thirds NNS
who WP
are VBP
dying VBG
of IN
cancer NN
. .
This DT
is VBZ
not RB
nearly RB
good JJ
enough RB
. .
I PRP
believe VBP
any DT
physician NN
who WP
truly RB
cares VBZ
about IN
cancer NN
patients NNS
, ,
both DT
today NN
and CC
tomorrow NN
, ,
should MD
offer VB
the DT
hope NN
of IN
something NN
better JJR
than IN
that DT
. .
My PRP$
statement NN
, ,
read VB
verbatim RB
from IN
a DT
printed VBN
text NN
available JJ
to TO
all DT
reporters NNS
attending VBG
the DT
National NNP
Cancer NNP
Institute NNP
news NN
conference NN
, ,
was VBD
the DT
following VBG
: :
`` ``
New NNP
clinical JJ
trials NNS
are VBP
already RB
in IN
operation NN
seeking VBG
to TO
improve VB
these DT
results NNS
. .
These DT
research NN
protocols NNS
offer VBP
to TO
the DT
patient NN
not RB
only RB
the DT
very RB
best JJS
therapy NN
which WDT
we PRP
have VBP
established VBN
today NN
but CC
also RB
the DT
hope NN
of IN
something NN
still RB
better JJR
. .
I PRP
feel VBP
any DT
patient NN
with IN
high-risk JJ
cancer NN
is VBZ
getting VBG
short JJ
shrift NN
if IN
he PRP
is VBZ
not RB
offered VBN
this DT
opportunity NN
. .
'' ''
We PRP
have VBP
very RB
exciting JJ
prospects NNS
for IN
far RB
more RBR
impressive JJ
advances NNS
in IN
the DT
treatment NN
of IN
colon NN
cancer NN
during IN
the DT
years NNS
immediately RB
ahead RB
. .
This DT
hope NN
, ,
however RB
, ,
will MD
never RB
be VB
realized VBN
if IN
we PRP
use VBP
levamisole NN
and CC
5-fluorouracil JJ
as IN
a DT
stopping VBG
point NN
. .
Charles NNP
G. NNP
Moertel NNP
M.D NNP
. .
Mayo NNP
Clinic NNP
Rochester NNP
, ,
Minn NNP
. .
The DT
oil NN
and CC
auto NN
industries NNS
, ,
united VBN
in IN
their PRP$
dislike NN
of IN
President NNP
Bush NNP
's POS
proposal NN
for IN
cars NNS
that WDT
run VBP
on IN
alternative NN
fuels NNS
, ,
announced VBD
a DT
joint JJ
research NN
program NN
that WDT
could MD
turn VB
up IN
a DT
cleaner-burning JJ
gasoline NN
. .
Officials NNS
of IN
the DT
Big NNP
Three CD
auto NN
makers NNS
and CC
14 CD
petroleum NN
companies NNS
said VBD
they PRP
are VBP
setting VBG
out IN
to TO
find VB
the DT
most RBS
cost-effective JJ
fuel NN
for IN
reducing VBG
cities NNS
' POS
air-pollution NN
problems NNS
, ,
with IN
no DT
bias NN
toward IN
any DT
fuel NN
in IN
particular NN
. .
However RB
, ,
their PRP$
search NN
notably RB
wo MD
n't RB
include VB
natural JJ
gas NN
or CC
pure JJ
methanol NN
-- :
the DT
two CD
front-running JJ
alternative NN
fuels NNS
-- :
in IN
tests NNS
to TO
be VB
completed VBN
by IN
next JJ
summer NN
. .
Instead RB
, ,
the DT
tests NNS
will MD
focus VB
heavily RB
on IN
new JJ
blends NNS
of IN
gasoline NN
, ,
which WDT
are VBP
still RB
undeveloped JJ
but CC
which WDT
the DT
petroleum NN
industry NN
has VBZ
been VBN
touting VBG
as IN
a DT
solution NN
for IN
automobile NN
pollution NN
that WDT
is VBZ
choking VBG
urban JJ
areas NNS
. .
Environmentalists NNS
criticized VBD
the DT
program NN
as IN
merely RB
a DT
public-relations NNS
attempt VBP
to TO
head VB
off IN
a DT
White NNP
House NNP
proposal NN
to TO
require VB
a DT
million CD
cars NNS
a DT
year NN
that WDT
run VBP
on IN
cleaner-burning JJ
fuels NNS
by IN
1997 CD
. .
While IN
major JJ
oil NN
companies NNS
have VBP
been VBN
experimenting VBG
with IN
cleaner-burning JJ
gasoline NN
blends NNS
for IN
years NNS
, ,
only RB
Atlantic NNP
Richfield NNP
Co. NNP
is VBZ
now RB
marketing VBG
a DT
lower-emission NN
gasoline NN
for IN
older JJR
cars NNS
currently RB
running VBG
on IN
leaded JJ
fuel NN
. .
The DT
initial JJ
$ $
11 CD
million CD
research NN
program NN
will MD
conduct VB
the DT
most RBS
extensive JJ
testing NN
to TO
date VB
of IN
reformulated VBN
gasolines NNS
, ,
said VBD
Joe NNP
Colucci NNP
, ,
head NN
of IN
fuels NNS
and CC
lubricants NNS
at IN
General NNP
Motors NNPS
Corp. NNP
research NN
laboratories NNS
. .
It PRP
will MD
compare VB
21 CD
different JJ
blends NNS
of IN
gasolines NNS
with IN
three CD
mixtures NNS
of IN
up IN
to TO
85 CD
% NN
methanol NN
. .
A DT
second JJ
phase NN
of IN
research NN
, ,
which WDT
is VBZ
still RB
being VBG
planned VBN
, ,
will MD
test VB
reformulated VBN
gasolines NNS
on IN
newer JJR
engine NN
technologies NNS
now RB
being VBG
developed VBN
for IN
use NN
in IN
1992 CD
or CC
1993 CD
cars NNS
. .
There EX
was VBD
no DT
cost NN
estimate NN
for IN
the DT
second JJ
phase NN
. .
`` ``
The DT
whole JJ
idea NN
here RB
is VBZ
the DT
automobile NN
and CC
oil NN
companies NNS
have VBP
joint JJ
customers NNS
, ,
'' ''
said VBD
Keith NNP
McHenry NNP
, ,
a DT
senior JJ
vice NN
president NN
of IN
technology NN
at IN
Amoco NNP
Corp NNP
. .
`` ``
And CC
we PRP
are VBP
looking VBG
for IN
the DT
most RBS
cost-effective JJ
way NN
to TO
clean VB
up IN
the DT
air NN
. .
'' ''
But CC
David NNP
Hawkins NNP
, ,
an DT
environmental JJ
lawyer NN
with IN
the DT
Natural NNP
Resources NNP
Defense NNP
Council NNP
, ,
said VBD
the DT
research NN
appears VBZ
merely RB
to TO
be VB
a DT
way NN
to TO
promote VB
reformulated VBN
gasoline NN
. .
Oil NNP
and CC
auto NN
companies NNS
supported VBD
a DT
move NN
on IN
Capitol NNP
Hill NNP
last JJ
week NN
to TO
gut VB
Mr. NNP
Bush NNP
's POS
plans NNS
to TO
require VB
auto NN
makers NNS
to TO
begin VB
selling VBG
alternative-fueled JJ
cars NNS
by IN
1995 CD
. .
Instead RB
, ,
a DT
House NNP
subcommittee NN
adopted VBD
a DT
clean-fuels NNS
program VBP
that WDT
specifically RB
mentions VBZ
reformulated VBN
gasoline NN
as IN
an DT
alternative NN
. .
The DT
Bush NNP
administration NN
has VBZ
said VBD
it PRP
will MD
try VB
to TO
resurrect VB
its PRP$
plan NN
when WRB
the DT
House NNP
Energy NNP
and CC
Commerce NNP
Committee NNP
takes VBZ
up IN
a DT
comprehensive JJ
clean-air JJ
bill NN
. .
William NNP
Seidman NNP
, ,
chairman NN
