
`` `` O
We PRP B
've VBP O
done VBN O
a DT B
lot NN I
to TO O
improve VB O
-LCB- ( B
U.S. NNP I
. . I
-RCB- ) I
results NNS I
, , O
and CC O
a DT B
lot NN I
more JJR I
will MD O
be VB O
done VBN O
, , O
'' '' O
Mr. NNP B
Mark NNP I
said VBD O
. . O

`` `` O
Improving VBG O
profitability NN B
of IN O
U.S. NNP B
operations NNS I
is VBZ O
an DT B
extremely RB I
high JJ I
priority NN I
in IN O
the DT B
company NN I
. . O
'' '' O

To TO O
focus VB O
on IN O
its PRP$ B
global JJ I
consumer-products NNS I
business NN I
, , O
Colgate NNP B
sold VBD O
its PRP$ B
Kendall NNP I
health-care NN I
business NN I
in IN O
1988 CD B
. . O

H. NNP B
Anthony NNP I
Ittleson NNP I
was VBD O
elected VBN O
a DT B
director NN I
of IN O
this DT B
company NN I
, , O
which WDT B
primarily RB O
has VBZ O
interests NNS B
in IN O
radio NN B
and CC I
television NN I
stations NNS I
, , O
increasing VBG O
the DT B
number NN I
of IN O
seats NNS B
to TO O
five CD B
. . O

Osborn NNP B
also RB O
operates VBZ O
Muzak NNP B
franchises NNS I
, , O
entertainment NN B
properties NNS I
and CC O
small JJ B
cable-television NN I
systems NNS I
. . O

Mr. NNP B
Ittleson NNP I
is VBZ O
executive NN B
, , O
special JJ B
projects NNS I
, , O
at IN O
CIT NNP B
Group NNP I
Holdings NNP I
Inc. NNP I
, , O
which WDT B
is VBZ O
controlled VBN O
by IN O
Manufacturers NNP B
Hanover NNP I
Corp NNP I
. . O

The DT B
Boston NNP I
Globe NNP I
says VBZ O
its PRP$ B
newly RB I
redesigned VBN I
pages NNS I
have VBP O
a DT B
`` `` I
crisper NN I
'' '' I
look VB I
with IN O
revamped VBN B
fixtures NNS I
aimed VBN O
at IN O
making VBG O
the DT B
paper NN I
`` `` O
more RBR O
consistent JJ O
'' '' O
and CC O
`` `` O
easier JJR O
to TO O
read VB O
. . O
'' '' O

Maybe RB O
so RB O
-- : O
if IN O
you PRP B
can MD O
find VB O
where WRB O
your PRP$ B
favorite JJ I
writer NN I
went VBD O
. . O

Beantown NNP B
scribes NNS I
, , O
who WP B
spare VB O
no DT B
invective NN I
when WRB O
taking VBG O
on IN O
local JJ B
luminaries NNS I
such JJ O
as IN O
Michael NNP B
`` `` I
Pee NNP I
Wee NNP I
'' '' I
Dukakis NNP I
, , O
or CC O
New NNP B
England NNP I
Patriots NNPS I
Coach NNP I
Raymond NNP I
`` `` I
Rev. NNP I
Ray NNP I
'' '' I
Berry NNP I
, , O
yesterday NN B
poured VBD O
ridicule NN B
on IN O
new JJ B
drawings NNS I
of IN O
Globe NNP B
columnists NNS I
that WDT B
replaced VBD O
old JJ B
photos NNS I
in IN O
the DT B
revamped VBN I
pages NNS I
this DT B
week NN I
. . O

By IN O
late JJ B
last JJ I
night NN I
, , O
Globe NNP O
Managing NNP O
Editor NNP O
Thomas NNP B
Mulvoy NNP I
, , O
bending VBG O
to TO O
the DT B
will MD I
of IN O
his PRP$ B
troops NNS I
, , O
scrapped VBD O
the DT B
new JJ I
drawings NNS I
. . O

For IN O
a DT B
few JJ I
days NNS I
at IN O
least JJS O
, , O
he PRP B
says VBZ O
, , O
no DT B
pictures NNS I
or CC I
drawings NNS I
of IN O
any DT B
kind NN I
will MD O
adorn VB O
the DT B
columns NNS I
. . O

Trouble NN B
was VBD O
, , O
nobody NN B
thought VBD O
they PRP B
looked VBD O
right NN O
. . O

Globe NNP B
columnist NN I
Mike NNP I
Barnicle NNP I
-- : O
in IN O
the DT B
second JJ I
attack NN I
on IN O
his PRP$ B
employer NN I
in IN O
as IN B
many JJ I
weeks NNS I
-- : O
averred VBD O
that IN O
his PRP$ B
shadowy JJ I
countenance NN I
was VBD O
so RB O
bad JJ O
, , O
it PRP B
looked VBD O
`` `` O
like IN O
a DT B
face NN I
you PRP B
'd MD O
find VB O
on IN O
a DT B
bottle NN I
of IN O
miracle NN B
elixir NN I
that WDT B
promises VBZ O
to TO O
do VB O
away RB O
with IN O
diarrhea NN B
in IN O
our PRP$ B
lifetime NN I
. . O
'' '' O

Mr. NNP B
Barnicle NNP I
reminded VBD O
readers NNS B
that IN O
he PRP B
still RB O
has VBZ O
n't RB O
forgiven VBN O
Globe NNP B
management NN I
for IN O
questioning VBG O
a DT B
$ $ I
20 CD I
expense NN I
chit NN I
he PRP B
submitted VBD O
for IN O
parking VBG O
his PRP$ B
car NN I
while IN O
chasing VBG O
a DT B
story NN I
. . O

`` `` O
I PRP B
thought VBD O
-LCB- ( O
the DT B
drawing VBG I
-RCB- ) O
a DT B
cross NN I
between IN O
someone NN B
you PRP B
'd MD O
spot VB O
whipping VBG O
open JJ O
his PRP$ B
trench NN I
coat NN I
... : O
or CC O
a DT B
guy NN I
who WP B
boasted VBD O
he PRP B
'd MD O
been VBN O
Charles NNP B
Manson NNP I
's POS B
roommate NN I
for IN O
the DT B
last JJ I
19 CD I
years NNS I
, , O
'' '' O
he PRP B
said VBD O
. . O

Mr. NNP B
Barnicle NNP I
was VBD O
hardly RB O
kinder JJR O
to TO O
the DT B
renderings NNS I
of IN O
colleagues NNS B
Michael NNP B
Madden NNP I
-LRB- ( O
`` `` O
appears VBZ O
to TO O
be VB O
a DT B
pervert NN I
'' '' O
-RRB- ) O
, , O
Will MD B
McDonough NNP I
-LRB- ( O
`` `` O
looks VBZ O
as IN O
if IN O
he PRP B
drove VBD O
for IN O
Abe NNP B
Lincoln NNP I
'' '' O
-RRB- ) O
or CC O
Bella NNP B
English NNP I
, , O
whose WP$ B
`` `` I
little JJ I
girl NN I
now RB O
screams VBZ O
hysterically RB O
every DT B
time NN I
she PRP B
sees VBZ O
a DT B
newspaper NN I
. . O
'' '' O

Lynn NNP B
Staley NNP I
, , O
the DT B
Globe NNP I
's POS B
assistant NN I
managing VBG I
editor NN I
for IN O
design NN B
, , O
acknowledges VBZ O
that IN O
the DT B
visages NNS I
were VBD O
`` `` O
on IN O
the DT B
low JJ I
end NN I
of IN O
the DT B
likeness NN I
spectrum NN I
. . O
'' '' O

Rival NNP B
Boston NNP I
Herald NNP I
columnist NN I
Howie NNP I
Carr NNP I
, , O
who WP B
usually RB O
rails VBZ O
at IN O
Statehouse NN B
`` `` I
hacks NNS I
'' '' I
and CC I
nepotism NN I
, , O
argued VBD O
that IN O
the DT B
new JJ I
drawings NNS I
were VBD O
designed VBN O
to TO O
hide VB O
Mr. NNP B
Madden NNP I
's POS B
`` `` I
rapidly RB I
growing VBG I
forehead NN I
'' '' I
and CC O
the DT B
facial JJ I
defects NNS I
of IN O
`` `` B
chinless JJ I
'' '' I
Dan NNP I
Shaughnessy NNP I
, , O
a DT B
Globe NNP I
sports NNS I
columnist NN I
. . O

`` `` O
But CC O
think VBP O
of IN O
the DT B
money NN I
you PRP B
, , O
the DT B
reader NN I
, , O
will MD O
save VB O
on IN O
Halloween NNP B
, , O
'' '' O
said VBD O
Mr. NNP B
Barnicle NNP I
. . O

`` `` O
Instead RB O
of IN O
buying VBG O
masks NNS B
for IN O
your PRP$ B
kids NNS I
, , O
just RB O
cut VB O
out RP O
the IN B
columnists NNS I
' POS B
pictures NNS I
... : O
. . O

Deeply RB O
ingrained JJ O
in IN O
both DT O
the DT B
book NN I
review NN I
`` `` I
Kissing VBG O
Nature NNP B
Good-bye UH B
'' '' O
by IN O
Stephen NNP B
MacDonald NNP I
-LRB- ( O
Leisure NNP B
& CC I
Arts NNP I
, , O
Sept. NNP B
27 CD I
-RRB- ) O
and CC O
the DT B
books NNS I
reviewed VBN O
is VBZ O
the DT B
assumption NN I
that IN O
global JJ B
warming NN I
is VBZ O
entirely RB O
a DT B
result NN I
of IN O
human JJ B
activity NN I
. . O

Is VBZ O
such JJ B
a DT I
view NN I
justified VBN O
? . O

In IN O
the DT B
absence NN I
of IN O
humans NNS B
, , O
would MD O
the DT B
Earth NNP I
enjoy VB O
a DT B
constant JJ I
climate NN I
over IN O
the DT B
long JJ I
term NN I
? . O

Clearly RB O
not RB O
. . O

About IN B
20,000 CD I
years NNS I
ago RB O
the DT B
last JJ I
ice NN I
age NN I
ended VBD O
. . O

Enormous JJ B
ice NN I
sheets NNS I
retreated VBD O
from IN O
the DT B
face NN I
of IN O
North NNP B
America NNP I
, , O
northern JJ B
Europe NNP I
and CC O
Asia NNP B
. . O

This DT B
global JJ I
warming NN I
must MD O
have VB O
been VBN O
entirely RB O
natural JJ O
-- : O
nobody NN B
would MD O
blame VB O
it PRP B
on IN O
a DT B
few JJ I
hundred CD I
thousand CD I
hunter-gatherers NNS I
hunting NN O
mammoths NNS B
and CC O
scratching VBG O
around IN O
in IN O
caves NNS B
. . O

Furthermore RB O
, , O
no DT B
bell NN I
has VBZ O
yet RB O
rung VBN O
to TO O
announce VB O
the DT B
end NN I
of IN O
this DT B
immense JJ I
episode NN I
of IN O
natural JJ B
global JJ I
warming NN I
. . O

It PRP B
is VBZ O
probably RB O
continuing VBG O
and CC O
may MD O
well RB O
account VB O
for IN O
most RBS B
of IN O
, , O
or CC O
all DT B
of IN O
, , O
present-day JJ B
global JJ I
warming NN I
. . O

I PRP B
bow VBP O
to TO O
no DT B
one CD I
in IN O
my PRP$ B
regard NN I
for IN O
our PRP$ B
terrestrial JJ I
heritage NN I
, , O
but CC O
if IN O
we PRP B
are VBP O
serious JJ O
about IN O
global JJ B
warming NN I
we PRP B
must MD O
look VB O
at IN O
the DT B
big JJ I
picture NN I
and CC O
not RB O
allow VB O
the DT B
Dominant NNP I
Culture NNP I
to TO O
lock VB O
us PRP B
into IN O
the DT B
capitalist-exploiters-greedy-American-consumers-global JJ I
- : I
warming NN I
scenario NN I
as IN O
the DT B
sole JJ I
model NN I
for IN O
discussion NN B
. . O

Jocelyn NNP B
Tomkin NNP I
Astronomy NNP B
Department NNP I
University NNP B
of IN O

The DT B
Internal NNP I
Revenue NNP I
Service NNP I
plans VBZ O
to TO O
restructure VB O
itself PRP B
more JJR O
like IN O
a DT B
private JJ I
corporation NN I
. . O

In IN O
addition NN B
, , O
the DT B
tax-collecting JJ I
agency NN I
says VBZ O
that IN O
it PRP B
will MD O
take VB O
the DT B
unusual JJ I
step NN I
of IN O
looking VBG O
to TO O
the DT B
private JJ I
sector NN I
to TO O
fill VB O
two CD B
new JJ I
high-level JJ I
positions NNS I
to TO O
guide VB O
the DT B
120,000-employee JJ I
agency NN I
: : O
a DT B
comptroller NN I
to TO O
oversee VB O
daily JJ B
finances NNS I
and CC O
a DT B
chief JJ I
information NN I
officer NN I
to TO O
update VB O
the DT B
information NN I
system NN I
, , O
which WDT B
includes VBZ O
probably RB B
the DT I
largest JJS I
computer NN I
data NNS I
base VBP I
in IN O
the DT B
world NN I
. . O

The DT B
IRS NNP I
also RB O
said VBD O
that IN O
it PRP B
would MD O
create VB O
the DT B
position NN I
of IN O
chief JJ B
financial JJ I
officer NN I
, , O
who WP B
will MD O
be VB O
hired VBN O
from IN O
within IN O
the DT B
agency NN I
. . O

IRS NNP B
Commissioner NNP I
Fred NNP I
T. NNP I
Goldberg NNP I
said VBD O
the DT B
changes NNS I
are VBP O
intended VBN O
to TO O
bring VB O
`` `` O
accountability NN B
'' '' O
to TO O
the DT B
agency NN I
, , O
which WDT B
has VBZ O
an DT B
annual JJ I
budget NN I
of IN O
more JJR B
than IN I
$ $ I
5 NN I
billion CD I
and CC O
collects VBZ O
about RB B
$ $ I
1 CD I
trillion CD I
a DT B
year NN I
. . O

`` `` O
My PRP$ B
assessment NN I
and CC O
everyone NN B
's POS B
assessment NN I
is VBZ O
that IN O
we PRP B
do VBP O
not RB O
have VB O
the DT B
kinds NNS I
of IN O
information NN B
that WDT B
let VBP O
us PRP B
responsibly RB O
and CC O
effectively RB O
formulate VB O
and CC O
execute VB O
our PRP$ B
budget NN I
, , O
'' '' O
Mr. NNP B
Goldberg NNP I
said VBD O
. . O

`` `` O
And CC O
we PRP B
do VBP O
n't RB O
have VB O
internal JJ B
controls NNS I
and CC I
discipline NN I
that IN B
we PRP B
need VBP O
to TO O
have VB O
to TO O
spend VB O
$ $ B
5 NN I
billion CD I
properly RB O
. . O
'' '' O

Mr. NNP B
Goldberg NNP I
, , O
who WP B
took VBD O
over IN O
as IN O
head NN B
of IN O
the DT B
IRS NNP I
in IN O
July NNP B
, , O
has VBZ O
been VBN O
disturbed VBN O
by IN O
what WP B
he PRP B
considers VBZ O
the DT B
inefficiency NN I
, , I
waste NN I
and CC I
lack NN I
of IN O
coordination NN B
among IN O
the DT B
branches NNS I
of IN O
the DT B
vast JJ I
federal JJ I
agency NN I
. . O

The DT B
IRS NNP I
operates VBZ O
on IN O
a DT B
computer NN I
system NN I
designed VBN O
in IN O
1961 CD B
, , O
which WDT B
it PRP B
has VBZ O
been VBN O
trying VBG O
to TO O
modernize VB O
for IN O
years NNS B
. . O

And CC O
the DT B
agency NN I
, , O
which WDT B
operated VBD O
throughout IN O
fiscal JJ B
1989 CD I
with IN O
a DT B
$ $ I
360 CD I
million CD I
budget NN I
shortfall NN I
, , O
has VBZ O
been VBN O
under IN O
a DT B
hiring VBG I
freeze NN I
since IN O
last JJ B
fall NN I
. . O

The DT B
new JJ I
commissioner NN I
says VBZ O
that IN O
closer JJR B
scrutiny NN I
of IN O
how WRB O
the DT B
agency NN I
uses VBZ O
its PRP$ B
resources NNS I
will MD O
go VB O
a DT B
long JJ I
way NN I
toward IN O
enhancing VBG O
its PRP$ B
ability NN I
to TO O
collect VB O
more JJR B
tax NN I
revenue NN I
. . O

`` `` O
I PRP B
think VBP O
that IN O
you PRP B
will MD O
see VB O
a DT B
significant JJ I
improvement NN I
in IN O
the DT B
budget NN I
formulation NN I
and CC I
execution NN I
process NN I
which WDT B
, , O
in IN O
turn NN B
, , O
I PRP B
believe VBP O
will MD O
result VB O
in IN O
a DT B
significant JJ I
increase NN I
in IN O
revenue NN B
, , O
'' '' O
he PRP B
said VBD O
. . O

The DT B
IRS NNP I
hopes VBZ O
to TO O
fill VB O
the DT B
new JJ I
positions NNS I
soon RB O
. . O

Customarily RB O
, , O
it PRP B
would MD O
appoint VB O
career NN B
civil JJ I
servants NNS I
from IN O
within IN O
the DT B
agency NN I
, , O
but CC O
Mr. NNP B
Goldberg NNP I
said VBD O
he PRP B
plans VBZ O
to TO O
`` `` O
scour VBP O
the DT B
world NN I
'' '' O
for IN O
the DT B
chief JJ I
information NN I
officer NN I
and CC O
the DT B
comptroller NN I
. . O

Although IN O
the DT B
jobs NNS I
will MD O
probably RB O
pay VB O
between IN B
$ $ I
70,000 CD I
and CC I
$ $ I
80,000 CD I
a DT B
year NN I
, , O
IRS NNP B
officials NNS I
are VBP O
confident JJ O
that IN O
they PRP B
can MD O
attract VB O
top-notch JJ B
candidates NNS I
from IN O
the DT B
private JJ I
sector NN I
. . O

`` `` O
You PRP B
're VBP O
telling VBG O
someone NN B
they PRP B
can MD O
spend VB O
the DT B
next JJ I
three CD I
or CC I
four CD I
or CC I
five CD I
or CC I
six CD I
years NNS I
of IN O
their PRP$ B
life NN I
bringing VBG O
about IN O
the DT B
most RBS I
difficult JJ I
and CC I
costly JJ I
modernization NN I
of IN O
an DT B
information NN I
system NN I
on IN O
the DT B
civil JJ I
side NN I
ever RB O
, , O
'' '' O
Mr. NNP B
Goldberg NNP I
said VBD O
. . O

`` `` O
On IN O
the DT B
comptroller NN I
side NN I
, , O
you PRP B
're VBP O
developing VBG O
and CC O
making VBG O
work NN O
financial JJ B
controls NNS I
governing VBG O
a DT B
$ $ I
6 CD I
billion CD I
budget NN I
. . O

When WRB O
Maj. NNP B
Moises NNP I
Giroldi NNP I
, , O
the DT B
leader NN I
of IN O
the DT B
abortive JJ I
coup NN I
in IN O
Panama NNP B
, , O
was VBD O
buried VBN O
, , O
his PRP$ B
body NN I
bore VBD O
several JJ B
gunshot NN I
wounds NNS I
, , O
a DT B
cracked VBN I
skull NN I
and CC O
broken VBN B
legs NNS I
and CC I
ribs NNS I
. . O

They PRP B
were VBD O
the DT B
signature NN I
of IN O
his PRP$ B
adversary NN I
, , O
Panamanian JJ B
leader NN I
Manuel NNP I
Antonio NNP I
Noriega NNP I
. . O

The DT B
rebel NN I
officer NN I
's POS B
slow JJ I
and CC I
painful JJ I
death NN I
, , O
at IN O
the DT B
headquarters NN I
of IN O
Panama NNP B
's POS B
Battalion-2000 NN I
squad NN I
, , O
was VBD O
personally RB O
supervised VBN O
by IN O
Gen. NNP B
Noriega NNP I
, , O
says VBZ O
a DT B
U.S. NNP I
official NN I
with IN O
access NN B
to TO O
intelligence NN B
reports NNS I
. . O

Leaping VBG O
into IN O
rages VBZ B
, , O
sinking VBG O
into IN O
bouts NNS B
of IN O
drunkenness NN B
and CC I
mistrust NN I
, , O
Mr. NNP B
Noriega NNP I
has VBZ O
put VBN O
to TO O
death NN B
some DT B
70 CD I
of IN O
his PRP$ B
troops NNS I
involved VBN O
in IN O
the DT B
coup NN I
, , O
according VBG O
to TO O
U.S. NNP B
officials NNS I
monitoring NN O
crematoriums NNS B
and CC O
funeral NN B
parlors NNS I
in IN O
Panama NNP B
City NNP I
. . O

He PRP B
is VBZ O
now RB O
changing VBG O
the DT B
place NN I
he PRP B
sleeps VBZ O
every DT B
night NN I
, , O
sometimes RB B
more JJR I
than IN I
once RB I
a DT B
night NN I
. . O

His PRP$ B
meals NNS I
are VBP O
most RBS O
often RB O
prepared VBN O
by IN O
women NNS B
he PRP B
trusts VBZ O
-- : O
his PRP$ B
full-time JJ I
mistress NN I
, , O
Vicky NNP B
Amado NNP I
, , O
and CC O
her PRP$ B
mother NN I
, , O
Norma NNP B
. . O

And CC O
he PRP B
is VBZ O
collecting VBG O
the DT B
names NNS I
of IN O
those DT B
who WP B
telephoned VBD O
the DT B
coup-makers NNS I
to TO O
congratulate VB O
them PRP B
during IN O
their PRP$ B
brief JJ I
time NN I
in IN O
control NN B
of IN O
his PRP$ B
headquarters NN I
. . O

More JJR B
enemies NNS I
to TO O
be VB O
dealt VBN O
with RB O
. . O

In IN O
the DT B
two CD I
weeks NNS I
since IN O
the DT B
rebellion NN I
, , O
which WDT B
the DT B
U.S. NNP I
hesitantly RB O
backed VBD O
, , O
Mr. NNP B
Noriega NNP I
has VBZ O
been VBN O
at IN O
his PRP$ B
most RBS I
brutal JJ I
- : I
and CC I
efficient JJ I
- : I
in IN O
maintaining VBG O
power NN B
. . O

Yet RB O
, , O
while IN O
the DT B
failed VBN I
coup NN I
is VBZ O
a DT B
major JJ I
U.S. NNP I
foreign JJ I
policy NN I
embarrassment NN I
, , O
it PRP B
is VBZ O
merely RB B
the DT I
latest JJS I
chapter NN I
in IN O
a DT B
byzantine JJ I
relationship NN I
between IN O
Mr. NNP B
Noriega NNP I
and CC O
Washington NNP B
that IN B
stretches NNS O
back RB O
three CD B
decades NNS I
. . O

America NNP B
's POS B
war NN I
on IN O
the DT B
dictator NN I
over IN O
the DT B
past JJ I
two CD I
years NNS I
, , O
following VBG O
his PRP$ B
indictment NN I
on IN O
drug NN B
charges NNS I
in IN O
February NNP B
1988 CD I
, , O
is VBZ O
the DT B
legacy NN I
of IN O
that DT B
relationship NN I
. . O

Before IN O
American JJ B
foreign JJ I
policy NN I
set VBN O
out IN O
to TO O
destroy VB O
Noriega NNP B
, , O
it PRP B
helped VBD O
create VB O
him PRP B
out IN O
of IN O
the DT B
crucible NN I
of IN O
Panama NNP B
's POS B
long JJ I
history NN I
of IN O
conspirators NNS B
and CC I
pirates NNS I
. . O

For IN O
most RBS B
of IN I
the DT I
past JJ I
30 CD I
years NNS I
, , O
the DT B
marriage NN I
was VBD O
one CD B
of IN O
convenience NN B
. . O

In IN O
1960 CD B
, , O
for IN O
example NN B
, , O
when WRB O
Mr. NNP B
Noriega NNP I
was VBD O
both DT O
a DT B
cadet NN I
at IN O
an DT B
elite NN I
military JJ I
academy NN I
in IN O
Peru NNP B
and CC O
a DT B
spy-in-training NN I
for IN O
the DT B
U.S. NNP I
Defense NNP I
Intelligence NNP I
Agency NNP I
, , O
he PRP B
was VBD O
detained VBN O
by IN O
Lima NNP B
authorities NNS I
for IN O
allegedly RB O
raping VBG O
and CC O
savagely RB O
beating VBG O
a DT B
prostitute NN I
, , O
according VBG O
to TO O
a DT B
U.S. NNP I
Embassy NNP I
cable NN I
from IN O
that DT B
period NN I
. . O

The DT B
woman NN I
had VBD O
nearly RB O
died VBN O
. . O

But CC O
U.S. NNP B
intelligence NN I
, , O
rather RB O
than IN O
rein NN O
in IN O
or CC O
cut NN O
loose JJ O
its PRP$ B
new JJ I
spy NN I
, , O
merely RB O
filed VBN O
the DT B
report NN I
away RB O
. . O

Mr. NNP B
Noriega NNP I
's POS B
tips NNS I
on IN O
emerging VBG B
leftists NNS I
at IN O
his PRP$ B
school NN I
were VBD O
deemed VBN O
more RBR O
important JJ O
to TO O
U.S. NNP B
interests NNS I
. . O

From IN O
that DT B
point NN I
on IN I
, , O
the DT B
U.S. NNP I
would MD O
make VB O
a DT B
practice NN I
of IN O
overlooking VBG O
the DT B
Panamanian NNP I
's POS B
misadventures NNS I
. . O

The DT B
U.S. NNP I
has VBZ O
befriended VBN O
and CC O
later RB O
turned VBD O
against IN O
many JJ B
dictators NNS I
, , O
but CC O
none NN B
quite RB O
so RB O
resourceful JJ O
. . O

The DT B
55-year-old NNP I
Mr. NNP I
Noriega NNP I
is VBZ O
n't RB O
as RB O
smooth JJ O
as IN O
the DT B
shah NN I
of IN O
Iran NNP B
, , O
as RB O
well-born JJ O
as IN O
Nicaragua NNP B
's POS B
Anastasio NNP I
Somoza NNP I
, , O
as RB O
imperial JJ O
as IN O
Ferdinand NNP B
Marcos NNP I
of IN O
the DT B
Philippines NNP I
or CC O
as RB O
bloody JJ O
as IN O
Haiti NNP B
's POS B
Baby NNP I
Doc NNP I
Duvalier NNP I
. . O

Yet RB O
he PRP B
has VBZ O
proved VBN O
more RBR O
resilient JJ O
than IN O
any DT B
of IN O
them PRP B
. . O

And CC O
out IN O
of IN O
necessity NN B
: : O
The DT B
U.S. NNP I
can MD O
make VB O
mistakes NNS B
and CC O
still JJ O
hope NN O
to TO O
remove VB O
him PRP B
from IN O
power NN B
, , O
but CC O
a DT B
single JJ I
error NN I
on IN O
his PRP$ B
part NN I
could MD O
cost VB O
him PRP B
his PRP$ B
life NN I
. . O

`` `` O
The DT B
U.S. NNP I
underestimated VBD O
Noriega NNP B
all DT O
along IN O
, , O
'' '' O
says VBZ O
Ambler NNP B
Moss NNP I
, , O
a DT B
former JJ I
Ambassador NNP I
to TO O
Panama NNP B
. . O

`` `` O
He PRP B
has VBZ O
mastered VBN O
the DT B
art NN I
of IN O
survival NN B
. . O
'' '' O

In IN O
keeping VBG O
with IN O
America NNP B
's POS B
long JJ I
history NN I
of IN O
propping VBG O
up IN O
Mr. NNP B
Noriega NNP I
, , O
recent JJ B
U.S. NNP I
actions NNS I
have VBP O
extended VBN O
rather RB O
than IN O
shortened VBN O
his PRP$ B
survival NN I
. . O

Mr. NNP B
Noriega NNP I
might MD O
have VB O
fallen VBN O
of IN O
his PRP$ B
own JJ I
weight NN I
in IN O
1988 CD B
because IN O
of IN O
Panama NNP B
's POS B
dire JJ I
economic JJ I
situation NN I
, , O
says VBZ O
Mr. NNP B
Moss NNP I
, , O
but CC O
increasing VBG B
external JJ I
pressure NN I
has VBZ O
only RB O
given VBN O
him PRP B
additional JJ B
excuses NNS I
for IN O
repression NN B
, , O
and CC O
a DT B
scapegoat NN I
for IN O
his PRP$ B
own JJ I
mismanagement NN I
. . O

`` `` O
If IN O
the DT B
U.S. NNP I
had VBD O
sat VBN O
back RB O
and CC O
done VBN O
nothing NN B
, , O
he PRP B
might MD O
not RB O
have VB O
made VBN O
it PRP B
through IN O
1988 CD B
, , O
'' '' O
Mr. NNP B
Moss NNP I
contends VBZ O
. . O

Perhaps RB O
most RBS O
important JJ O
, , O
