　 S13 記号-空白 O
消防 M1 名詞-一般 O
職員 M1 名詞-一般 O
の S9 助詞-連体化 O
品位 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
著しく T1-9 形容詞-自立 O
低下 M1 名詞-サ変接続 O
させ M9 動詞-接尾 O
た S9 助動詞 O
」 S2 記号-括弧閉 O
など M9 助詞-副助詞 O
として M9 助詞-格助詞-連語 O
、 S2 記号-読点 O
地方 M1 名詞-一般 B-ARTIFACT
公務員 M1 名詞-一般 I-ARTIFACT
法 S1 名詞-一般 I-ARTIFACT
の S9 助詞-連体化 O
信用 M1 名詞-サ変接続 O
失墜 M1 名詞-サ変接続 O
行為 M1 名詞-サ変接続 O
禁止 M1 名詞-サ変接続 O
と S9 助詞-格助詞-引用 O
営利 M1 名詞-一般 O
企業 M1 名詞-一般 O
等 S1 名詞-接尾-一般 O
の S9 助詞-連体化 O
従事 M1 名詞-サ変接続 O
制限 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
抵触 M1 名詞-サ変接続 O
した M9 名詞-一般 O
として M9 助詞-格助詞-連語 O
いる M9 動詞-非自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
これ M9 名詞-代名詞-一般 O
に対し T1-9 助詞-格助詞-連語 O
、 S2 記号-読点 O
副 S1 接頭詞-名詞接続 O
士長 M1 名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
Ｑ２ T7-5 名詞-一般 O
は S9 助詞-係助詞 O
適法 M1 名詞-一般 O
で S9 助動詞 O
電話 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
内容 M1 名詞-一般 O
について M9 助詞-格助詞-連語 O
も S9 助詞-係助詞 O
分から T1-9 動詞-自立 O
ない M9 形容詞-自立 O
。 S2 記号-句点 O

悪い T1-9 形容詞-自立 O
こと M9 名詞-非自立-一般 O
はし M9 名詞-一般 O
てい M9 名詞-一般 O
ない M9 形容詞-自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
同 S1 接頭詞-名詞接続 O
本部 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
話し T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

［ S2 記号-括弧開 O
メールボックス M10 名詞-一般 O
］ S2 記号-括弧閉 O
本 S1 名詞-一般 O
探し T1-9 動詞-自立 O
新 S1 接頭詞-名詞接続 O
時代 M1 名詞-一般 O

　 S13 記号-空白 O
八 S6 名詞-数 B-DATE
年 S1 名詞-一般 I-DATE
ほど M9 助詞-副助詞 I-DATE
前 S1 名詞-副詞可能 I-DATE
、 S2 記号-読点 O
政治 M1 名詞-一般 O
部 S1 名詞-一般 O
記者 M1 名詞-一般 O
時代 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
書い T1-9 動詞-自立 O
た S9 助動詞 O
「 S2 記号-括弧開 O
中曽根 M1 名詞-固有名詞-人名-姓 B-PERSON
政権 M1 名詞-一般 O
・ S2 記号-一般 O
一 S6 名詞-数 O
〇 S2 記号-一般 O
六 S6 名詞-数 O
日 S1 名詞-一般 O
」 S2 記号-括弧閉 O
という M9 助詞-格助詞-連語 O
本に T1-9 副詞-一般 O
注文 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
来 S1 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

それも M9 接続詞 O
ロンドン M10 名詞-固有名詞-地域-一般 B-LOCATION
から M9 助詞-格助詞-一般 O
で S9 助動詞 O
ある M9 動詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
英国 M1 名詞-固有名詞-地域-国 B-LOCATION
人 S1 名詞-一般 O
の S9 助詞-連体化 O
女性 M1 名詞-一般 O
政治 M1 名詞-一般 O
学者 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
わが M9 連体詞 O
社 S1 名詞-一般 O
の S9 助詞-連体化 O
ロンドン M10 名詞-固有名詞-地域-一般 B-LOCATION
特派 M1 名詞-サ変接続 O
員 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
一時 T6-1 名詞-副詞可能 O
帰国 M1 名詞-サ変接続 O
したら M9 接続詞 O
、 S2 記号-読点 O
この M9 連体詞 O
本 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
探し T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
くれ M9 動詞-自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
依頼 M1 名詞-サ変接続 O
した M9 名詞-一般 O
らしい M9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
印刷 M1 名詞-サ変接続 O
、 S2 記号-読点 O
わずか M9 副詞-助詞類接続 O
五千部 T6-1 名詞-数 O
。 S2 記号-句点 O

評判 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
なら M9 助動詞 O
なかっ M9 形容詞-自立 O
たし M9 助動詞 O
、 S2 記号-読点 O
全く T1-9 副詞-助詞類接続 O
売れ T1-9 動詞-自立 O
なかっ M9 形容詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

特派 M1 名詞-サ変接続 O
員 S1 名詞-一般 O
氏 S1 名詞-接尾-人名 O
も S9 助詞-係助詞 O
、 S2 記号-読点 O
僕 S1 名詞-代名詞-一般 O
が S9 助詞-格助詞-一般 O
そんな M9 連体詞 O
本 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
書い T1-9 動詞-自立 O
ていた M9 形容詞-自立 O
なんて M9 助詞-副助詞 O
、 S2 記号-読点 O
思っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
もみ M9 名詞-一般 O
なかっ M9 形容詞-自立 O
たらしい M9 形容詞-接尾 O
。 S2 記号-句点 O

　 S13 記号-空白 O
遠い T1-9 形容詞-自立 O
ロンドン M10 名詞-固有名詞-地域-一般 B-LOCATION
で S9 助動詞 O
、 S2 記号-読点 O
この M9 連体詞 O
「 S2 記号-括弧開 O
隠れ T1-9 名詞-一般 O
た S9 助動詞 O
迷著 M1 名詞-一般 O
？ S2 記号-一般 O
」 S2 記号-括弧閉 O
の S9 助詞-連体化 O
存在 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
分かっ T1-9 動詞-自立 O
た S9 助動詞 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
多分 M1 副詞-一般 O
、 S2 記号-読点 O
全 S1 接頭詞-名詞接続 O
世界 M1 名詞-一般 O
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
文献 M1 名詞-一般 O
検索 M1 名詞-サ変接続 O
」 S2 記号-括弧閉 O
が S9 助詞-格助詞-一般 O
可能 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
なり M9 動詞-自立 O
つつ M9 助詞-接続助詞 O
ある M9 動詞-自立 O
から M9 助詞-格助詞-一般 O
では M9 接続詞 O
ない M9 形容詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
「 S2 記号-括弧開 O
迷著 M1 名詞-一般 O
の S9 助詞-連体化 O
筆者 M1 名詞-一般 O
」 S2 記号-括弧閉 O
は S9 助詞-係助詞 O
データベース M10 名詞-一般 O
の S9 助詞-連体化 O
お陰 T9-1 名詞-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
数少ない T1-9 形容詞-自立 O
「 S2 記号-括弧開 O
読者 M1 名詞-一般 O
」 S2 記号-括弧閉 O
を S9 助詞-格助詞-一般 O
獲得 M1 名詞-サ変接続 O
した M9 名詞-一般 O
わけ M9 名詞-非自立-一般 O
だ S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
最近 M1 名詞-副詞可能 O
、 S2 記号-読点 O
身近 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
図書館 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
のぞい M9 動詞-自立 O
て S9 助詞-接続助詞 O
みて M9 動詞-自立 O
も S9 助詞-係助詞 O
、 S2 記号-読点 O
そこ M9 名詞-代名詞-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
本 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
読む T1-9 動詞-自立 O
ところ M9 名詞-非自立-副詞可能 O
」 S2 記号-括弧閉 O
から M9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
情報 M1 名詞-一般 O
検索 M1 名詞-サ変接続 O
端末 M1 名詞-一般 O
」 S2 記号-括弧閉 O
に S9 助詞-格助詞-一般 O
変わり T1-9 動詞-自立 O
つつ M9 助詞-接続助詞 O
ある M9 動詞-自立 O
。 S2 記号-句点 O

タイトル M10 名詞-一般 O
が S9 助詞-格助詞-一般 O
分から T1-9 動詞-自立 O
なく M9 形容詞-自立 O
て S9 助詞-接続助詞 O
も S9 助詞-係助詞 O
、 S2 記号-読点 O
著者 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
分から T1-9 動詞-自立 O
なく M9 形容詞-自立 O
て S9 助詞-接続助詞 O
も S9 助詞-係助詞 O
「 S2 記号-括弧開 O
いつ M9 名詞-副詞可能 O
ごろ M9 名詞-接尾-副詞可能 O
、 S2 記号-読点 O
この M9 連体詞 O
分野 M1 名詞-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
こんな M9 連体詞 O
テーマ M10 名詞-一般 O
で S9 助動詞 O
」 S2 記号-括弧閉 O
の S9 助詞-連体化 O
キーワード M10 名詞-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
欲しい T1-9 形容詞-自立 O
本 S1 名詞-一般 O
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
検索 M1 名詞-サ変接続 O
」 S2 記号-括弧閉 O
が S9 助詞-格助詞-一般 O
徐々に T2-9 副詞-一般 O
可能 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
なっ M9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
そこ M9 名詞-代名詞-一般 O
に S9 助詞-格助詞-一般 O
働く T1-9 動詞-自立 O
「 S2 記号-括弧開 O
司書 M1 名詞-一般 O
」 S2 記号-括弧閉 O
という M9 助詞-格助詞-連語 O
職業 M1 名詞-一般 O
も S9 助詞-係助詞 O
変わる T1-9 動詞-自立 O
。 S2 記号-句点 O

「 S2 記号-括弧開 O
図書 M1 名詞-一般 O
の S9 助詞-連体化 O
収集 M1 名詞-サ変接続 O
、 S2 記号-読点 O
整理 M1 名詞-サ変接続 O
、 S2 記号-読点 O
保管 M1 名詞-サ変接続 O
、 S2 記号-読点 O
閲覧 M1 名詞-サ変接続 O
に関する T1-9 助詞-格助詞-連語 O
業務 M1 名詞-一般 O
」 S2 記号-括弧閉 O
という M9 助詞-格助詞-連語 O
地味 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
仕事 M1 名詞-サ変接続 O
だっ M9 助動詞 O
た S9 助動詞 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
いまや M9 副詞-一般 O
、 S2 記号-読点 O
端末 M1 名詞-一般 O
機 S1 名詞-一般 O
相手 M1 名詞-一般 O
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
探偵 M1 名詞-サ変接続 O
」 S2 記号-括弧閉 O
。 S2 記号-句点 O

利用 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
の S9 助詞-連体化 O
手伝い T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
、 S2 記号-読点 O
例えば T1-9 接続詞 O
、 S2 記号-読点 O
どこ M9 名詞-代名詞-一般 O
の S9 助詞-連体化 O
図書館 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
どこ M9 名詞-代名詞-一般 O
の S9 助詞-連体化 O
研究 M1 名詞-サ変接続 O
組織 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
あるいは M9 接続詞 O
どこ M9 名詞-代名詞-一般 O
の S9 助詞-連体化 O
国 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
お S9 接頭詞-名詞接続 O
求め T1-9 動詞-自立 O
の S9 助詞-連体化 O
情報 M1 名詞-一般 O
」 S2 記号-括弧閉 O
が S9 助詞-格助詞-一般 O
ある M9 動詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
、 S2 記号-読点 O
探し当て T1-9 動詞-自立 O
、 S2 記号-読点 O
アドバイス M10 名詞-サ変接続 O
する M9 動詞-自立 O
。 S2 記号-句点 O

先端 M1 名詞-一般 O
の S9 助詞-連体化 O
サービス M10 名詞-サ変接続 O
業 S1 名詞-接尾-一般 O
、 S2 記号-読点 O
それ M9 名詞-代名詞-一般 O
が S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
司書 M1 名詞-一般 O
」 S2 記号-括弧閉 O
に S9 助詞-格助詞-一般 O
なる M9 動詞-自立 O
かも M9 助詞-副助詞 O
しれ M9 動詞-自立 O
ない M9 形容詞-自立 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
牧 S1 名詞-一般 B-PERSON
太郎 M1 名詞-固有名詞-人名-名 I-PERSON
） S2 記号-括弧閉 O
＝ S2 記号-一般 O
ニフティ M10 名詞-固有名詞-組織 B-OPTIONAL
ＩＤ M7 名詞-一般 O
＝ S2 記号-一般 O
ＳＧ M7 名詞-一般 O
Ｘ S7 記号-アルファベット O
０２１２０ M5 名詞-数 O

祇園 M1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
元 S1 接頭詞-名詞接続 O
舞妓 M1 名詞-一般 O
さん M9 名詞-接尾-人名 O
、 S2 記号-読点 O
“ S2 記号-括弧開 O
いじめ M9 名詞-一般 O
” S2 記号-括弧閉 O
提訴 M1 名詞-サ変接続 O
　 S13 記号-空白 O
「 S2 記号-括弧開 O
５ S5 名詞-数 O
年間 M1 名詞-一般 O
の S9 助詞-連体化 O
修業 M1 名詞-一般 O
中 S1 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
置き屋 T9-1 名詞-一般 O
で S9 助動詞 O
ひどい M9 形容詞-自立 O
仕打ち T1-9 名詞-一般 O
」 S2 記号-括弧閉 O

　 S13 記号-空白 O
京都 M1 名詞-固有名詞-地域-一般 B-LOCATION
・ S2 記号-一般 O
祇園 M1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
元 S1 接頭詞-名詞接続 O
舞妓 M1 名詞-一般 O
（ S2 記号-括弧開 O
まいこ M9 名詞-一般 O
） S2 記号-括弧閉 O
が S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
五 S6 名詞-数 O
年間 M1 名詞-一般 O
の S9 助詞-連体化 O
修業 M1 名詞-一般 O
中 S1 名詞-非自立-副詞可能 O
に S9 助詞-格助詞-一般 O
ひどい M9 形容詞-自立 O
仕打ち T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
、 S2 記号-読点 O
人権 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
侵害 M1 名詞-サ変接続 O
され M9 動詞-自立 O
た S9 助動詞 O
」 S2 記号-括弧閉 O
として M9 助詞-格助詞-連語 O
、 S2 記号-読点 O
置き屋 T9-1 名詞-一般 O
の S9 助詞-連体化 O
経営 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
を S9 助詞-格助詞-一般 O
相手取り T1-9 動詞-自立 O
、 S2 記号-読点 O
慰謝 M1 名詞-サ変接続 O
料 S1 動詞-自立 O
と S9 助詞-格助詞-引用 O
祝儀 M1 名詞-一般 O
金 S1 名詞-一般 O
など M9 助詞-副助詞 O
計 S1 接頭詞-数接続 O
千百万円 T6-1 名詞-数 O
の S9 助詞-連体化 O
損害 M1 名詞-サ変接続 O
賠償 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
求める T1-9 動詞-自立 O
訴訟 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
五日 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
京都 M1 名詞-固有名詞-地域-一般 B-ORGANIZATION
地裁 M1 名詞-一般 I-ORGANIZATION
に S9 助詞-格助詞-一般 O
起こし T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
訴え T1-9 動詞-自立 O
た S9 助動詞 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
京都 M1 名詞-固有名詞-地域-一般 B-LOCATION
市 S1 名詞-一般 I-LOCATION
東山 M1 名詞-固有名詞-地域-一般 I-LOCATION
区 S1 名詞-一般 O
の S9 助詞-連体化 O
高木 M1 名詞-固有名詞-人名-姓 B-PERSON
香織 M1 名詞-固有名詞-人名-名 I-PERSON
さん M9 名詞-接尾-人名 O
（ S2 記号-括弧開 O
２ S5 名詞-数 O
） S2 記号-括弧閉 O
。 S2 記号-句点 O

訴状 M1 名詞-一般 O
など M9 助詞-副助詞 O
による M9 助詞-格助詞-連語 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
高木 M1 名詞-固有名詞-人名-姓 B-PERSON
さん M9 名詞-接尾-人名 O
は S9 助詞-係助詞 O
一九八九年 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
山口 M1 名詞-固有名詞-地域-一般 B-LOCATION
県 S1 名詞-一般 I-LOCATION
下関 M1 名詞-固有名詞-地域-一般 I-LOCATION
市 S1 名詞-一般 I-LOCATION
の S9 助詞-連体化 O
中学 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
卒業 M1 名詞-サ変接続 O
後 S1 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
祇園 M1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
置き屋 T9-1 名詞-一般 O
「 S2 記号-括弧開 O
新井 M1 名詞-固有名詞-組織 B-ORGANIZATION
」 S2 記号-括弧閉 O
に S9 助詞-格助詞-一般 O
住み込ん T1-9 動詞-自立 O
で S9 助動詞 O
舞妓 M1 名詞-一般 O
見習 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
なり M9 動詞-自立 O
、 S2 記号-読点 O
一年後 T6-1 名詞-数 O
から M9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
豆 S1 名詞-一般 O
育 S1 名詞-固有名詞-人名-名 B-ARTIFACT
」 S2 記号-括弧閉 O
の S9 助詞-連体化 O
名前 M1 名詞-一般 O
で S9 助動詞 O
お茶屋 T9-1 名詞-一般 O
の S9 助詞-連体化 O
座敷 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
出 S1 動詞-自立 O
ていた M9 形容詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
ところが M9 接続詞 O
、 S2 記号-読点 O
置き屋 T9-1 名詞-一般 O
の S9 助詞-連体化 O
経営 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
ら S9 名詞-接尾-一般 O
が S9 助詞-格助詞-一般 O
ささい M9 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
こと M9 名詞-非自立-一般 O
で S9 助動詞 O
顔 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
平手打ち T1-9 名詞-サ変接続 O
し S9 動詞-自立 O
たり M9 助詞-並立助詞 O
、 S2 記号-読点 O
友人 M1 名詞-一般 O
から M9 助詞-格助詞-一般 O
の S9 助詞-連体化 O
手紙 M1 名詞-一般 O
も S9 助詞-係助詞 O
勝手 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
開封 M1 名詞-サ変接続 O
する M9 動詞-自立 O
など M9 助詞-副助詞 O
の S9 助詞-連体化 O
暴行 M1 名詞-サ変接続 O
や S9 助詞-並立助詞 O
いじめ M9 名詞-一般 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
た S9 助動詞 O
うえ M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
過酷 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
労働 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
強要 M1 名詞-サ変接続 O
され M9 動詞-自立 O
たため M9 動詞-自立 O
耐え T1-9 名詞-一般 O
きれ M9 動詞-自立 O
ず S9 助動詞 O
、 S2 記号-読点 O
今年 M1 名詞-副詞可能 B-DATE
五月 T6-1 名詞-副詞可能 I-DATE
、 S2 記号-読点 O
逃げ出し T1-9 動詞-自立 O
た S9 助動詞 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

　 S13 記号-空白 O
この間 T9-1 名詞-副詞可能 O
、 S2 記号-読点 O
給与 M1 名詞-サ変接続 O
として M9 助詞-格助詞-連語 O
月 S1 名詞-一般 O
五 S6 名詞-数 B-MONEY
円 S1 名詞-一般 I-MONEY
が S9 助詞-格助詞-一般 O
支給 M1 名詞-サ変接続 O
され M9 動詞-自立 O
ていた M9 形容詞-自立 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
芸者 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
なる M9 動詞-自立 O
など M9 助詞-副助詞 O
舞妓 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
辞める T1-9 動詞-自立 O
時に T1-9 副詞-一般 O
、 S2 記号-読点 O
退職 M1 名詞-サ変接続 O
金 S1 名詞-一般 O
として M9 助詞-格助詞-連語 O
置き屋 T9-1 名詞-一般 O
から M9 助詞-格助詞-一般 O
渡さ T1-9 動詞-自立 O
れる M9 動詞-接尾 O
慣例 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
なっ M9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
、 S2 記号-読点 O
客 S1 名詞-一般 O
から M9 助詞-格助詞-一般 O
の S9 助詞-連体化 O
祝儀 M1 名詞-一般 O
金 S1 名詞-一般 O
計 S1 接頭詞-数接続 O
五 S6 名詞-数 B-MONEY
円 S1 名詞-一般 I-MONEY
が S9 助詞-格助詞-一般 O
渡さ T1-9 動詞-自立 O
れ S9 助動詞 O
ず S9 助動詞 O
、 S2 記号-読点 O
慰謝 M1 名詞-サ変接続 O
料 S1 動詞-自立 O
五 S6 名詞-数 B-MONEY
円 S1 名詞-一般 I-MONEY
など M9 助詞-副助詞 O
とともに M9 助詞-格助詞-連語 O
祝儀 M1 名詞-一般 O
金 S1 名詞-一般 O
の S9 助詞-連体化 O
返還 M1 名詞-サ変接続 O
も S9 助詞-係助詞 O
求め T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O
