led VBN I-VP
by IN B-PP
sales NNS B-NP
of IN B-PP
the DT B-NP
cardiovascular JJ I-NP
drugs NNS I-NP
Lopid NNP B-NP
, , O
a DT B-NP
lipid NN I-NP
regulator NN I-NP
, , O
and CC O
Dilzem NNP B-NP
, , O
a DT B-NP
calcium NN I-NP
channel NN I-NP
blocker NN I-NP
. . O

World-wide JJ B-NP
sales NNS I-NP
of IN B-PP
Warner-Lambert NNP B-NP
's POS B-NP
non-prescription JJ I-NP
health-care NN I-NP
products NNS I-NP
, , O
such JJ B-PP
as IN I-PP
Halls NNP B-NP
cough NN I-NP
tablets NNS I-NP
, , O
Rolaids NNP B-NP
antacid NN I-NP
, , O
and CC O
Lubriderm NNP B-NP
skin NN I-NP
lotion NN I-NP
, , O
increased VBN B-VP
3 CD B-NP
% NN I-NP
to TO B-PP
$ $ B-NP
362 CD I-NP
million CD I-NP
in IN B-PP
the DT B-NP
third JJ I-NP
quarter NN I-NP
; : O
U.S. NNP B-NP
sales NNS I-NP
rose VBD B-VP
5 NN B-NP
% NN I-NP
. . O

Confectionery JJ B-NP
products NNS I-NP
sales NNS I-NP
also RB B-ADVP
had VBD B-VP
strong JJ B-NP
growth NN I-NP
in IN B-PP
the DT B-NP
quarter NN I-NP
. . O

World-wide JJ B-NP
sales NNS I-NP
of IN B-PP
Trident NNP B-NP
gum NN I-NP
, , O
Certs NNP B-NP
breath NN I-NP
mints NNS I-NP
, , O
and CC O
Clorets NNP B-NP
gum NN I-NP
and CC I-NP
breath NN I-NP
mints NNS I-NP
, , O
increased VBN B-VP
12 CD B-NP
% NN I-NP
to TO B-PP
$ $ B-NP
277 CD I-NP
million CD I-NP
. . O

Warner-Lambert NNP B-NP
shares NNS I-NP
closed VBD B-VP
at IN B-PP
$ $ B-NP
109.50 CD I-NP
a DT B-NP
share NN I-NP
, , O
up IN B-ADVP
$ $ B-NP
1.50 CD I-NP
, , O
in IN B-PP
Big NNP B-NP
Board NNP I-NP
composite JJ I-NP
trading NN I-NP
yesterday NN B-NP
. . O

Eli NNP B-NP
Lilly NNP I-NP
& CC I-NP
Co NNP I-NP
. . O

Lilly NNP B-NP
attributed VBD B-VP
record NN B-NP
third-quarter JJ I-NP
and CC I-NP
nine-month JJ I-NP
results NNS I-NP
to TO B-PP
world-wide JJ B-NP
gains NNS I-NP
for IN B-PP
pharmaceuticals NNS B-NP
, , O
medical JJ B-NP
instruments NNS I-NP
and CC O
plant-science NN B-NP
products NNS I-NP
despite IN B-PP
poor JJ B-NP
exchange NN I-NP
rates NNS I-NP
for IN B-PP
the DT B-NP
dollar NN I-NP
that WDT B-NP
slowed VBD B-VP
sales NNS B-NP
abroad RB B-ADVP
. . O

Earnings NNS B-NP
continued VBD B-VP
to TO I-VP
pace VB I-VP
sales NNS B-NP
because IN B-PP
of IN I-PP
a DT B-NP
lower JJR I-NP
tax NN I-NP
rate NN I-NP
, , O
profit NN B-NP
from IN B-PP
the DT B-NP
renegotiation NN I-NP
of IN B-PP
the DT B-NP
debt NN I-NP
instrument NN I-NP
received VBD B-VP
from IN B-PP
Faberge NNP B-NP
Inc. NNP I-NP
in IN B-PP
connection NN B-NP
with IN B-PP
Lilly NNP B-NP
's POS B-NP
sale NN I-NP
of IN B-PP
Elizabeth NNP B-NP
Arden NNP I-NP
Inc. NNP I-NP
in IN B-PP
1987 CD B-NP
, , O
and CC O
net JJ B-NP
proceeds NNS I-NP
from IN B-PP
the DT B-NP
settlement NN I-NP
of IN B-PP
patent NN B-NP
litigation NN I-NP
at IN B-PP
Lilly NNP B-NP
's POS B-NP
Hybritech NNP I-NP
Inc. NNP I-NP
unit NN I-NP
. . O

Third-quarter JJ B-NP
sales NNS I-NP
of IN B-PP
the DT B-NP
Indianapolis NNP I-NP
, , I-NP
Ind. NNP I-NP
, , I-NP
company NN I-NP
rose VBD B-VP
11 CD B-NP
% NN I-NP
to TO B-PP
$ $ B-NP
1.045 CD I-NP
billion CD I-NP
from IN B-PP
$ $ B-NP
940.6 CD I-NP
million CD I-NP
. . O

Nine-month JJ B-NP
sales NNS I-NP
grew VBD B-VP
12 CD B-NP
% NN I-NP
to TO B-PP
$ $ B-NP
3.39 CD I-NP
billion CD I-NP
from IN B-PP
$ $ B-NP
3.03 CD I-NP
billion CD I-NP
a DT B-NP
year NN I-NP
earlier RBR B-ADVP
. . O

Sales NNS B-NP
of IN B-PP
Prozac NNP B-NP
, , O
an DT B-NP
anti-depressant NN I-NP
, , O
led VBN B-VP
drug-sales NNS B-NP
increases NNS I-NP
. . O

Higher JJR B-NP
sales NNS I-NP
of IN B-PP
pesticides NNS B-NP
and CC O
other JJ B-NP
plant-science NN I-NP
products NNS I-NP
more JJR B-VP
than IN I-VP
offset VB I-VP
a DT B-NP
slight JJ I-NP
decline NN I-NP
in IN B-PP
the DT B-NP
sales NNS I-NP
of IN B-PP
animal-health NN B-NP
products NNS I-NP
to TO B-VP
fuel VB I-VP
the DT B-NP
increase NN I-NP
in IN B-PP
world-wide JJ B-NP
agricultural JJ I-NP
product NN I-NP
sales NNS I-NP
, , O
Lilly NNP B-NP
said VBD B-VP
. . O

Advanced NNP B-NP
Cardiovascular NNP I-NP
Systems NNP I-NP
Inc. NNP I-NP
and CC O
Cardiac NNP B-NP
Pacemakers NNPS I-NP
Inc. NNP I-NP
units NNS I-NP
led VBD B-VP
growth NN B-NP
in IN B-PP
the DT B-NP
medical-instrument JJ I-NP
systems NNS I-NP
division NN I-NP
. . O

Lilly NNP B-NP
shares NNS I-NP
closed VBD B-VP
yesterday NN B-NP
in IN B-PP
composite JJ B-NP
trading NN I-NP
on IN B-PP
the DT B-NP
Big NNP I-NP
Board NNP I-NP
at IN B-PP
$ $ B-NP
62.25 CD I-NP
, , O
down RB B-ADVP
12.5 CD B-NP
cents NNS I-NP
. . O

Reuben NNP B-NP
Mark NNP I-NP
, , O
chairman NN B-NP
of IN B-PP
Colgate-Palmolive NNP B-NP
Co. NNP I-NP
, , O
said VBD B-VP
he PRP B-NP
is VBZ B-VP
`` `` B-ADJP
comfortable JJ I-ADJP
'' '' O
with IN B-PP
analysts NNS B-NP
' POS B-NP
estimates NNS I-NP
that IN B-SBAR
third-quarter JJ B-NP
earnings NNS I-NP
rose VBD B-VP
to TO B-PP
between IN B-NP
95 CD I-NP
cents NNS I-NP
and CC I-NP
$ $ I-NP
1.05 CD I-NP
a DT B-NP
share NN I-NP
. . O

That DT B-NP
compares VBZ B-VP
with IN B-PP
per-share JJ B-NP
earnings NNS I-NP
from IN B-PP
continuing VBG B-NP
operations NNS I-NP
of IN B-PP
69 CD B-NP
cents NNS I-NP
the DT B-NP
year NN I-NP
earlier RBR B-ADVP
; : O
including VBG B-PP
discontinued VBN B-NP
operations NNS I-NP
, , O
per-share NN B-NP
was VBD B-VP
88 CD B-NP
cents NNS I-NP
a DT B-NP
year NN I-NP
ago RB B-ADVP
. . O

The DT B-NP
per-share JJ I-NP
estimates NNS I-NP
mean VBP B-VP
the DT B-NP
consumer-products NNS I-NP
company NN I-NP
's POS B-NP
net JJ I-NP
income NN I-NP
, , O
increased VBN B-VP
to TO B-PP
between IN B-NP
$ $ I-NP
69.5 CD I-NP
million CD I-NP
and CC I-NP
$ $ I-NP
76 CD I-NP
million CD I-NP
, , O
from IN B-PP
$ $ B-NP
47.1 CD I-NP
million CD I-NP
the DT B-NP
year-before JJ I-NP
period NN I-NP
. . O

Analysts NNS B-NP
estimate VBP B-VP
Colgate NNP B-NP
's POS B-NP
world-wide JJ I-NP
third-quarter JJ I-NP
sales NNS I-NP
rose VBD B-VP
about IN B-NP
8 CD I-NP
% NN I-NP
to TO B-PP
$ $ B-NP
1.29 CD I-NP
billion CD I-NP
. . O

Mr. NNP B-NP
Mark NNP I-NP
attributed VBD B-VP
the DT B-NP
earnings NNS I-NP
growth NN I-NP
to TO B-PP
strong JJ B-NP
sales NNS I-NP
in IN B-PP
Latin NNP B-NP
America NNP I-NP
, , O
Asia NNP B-NP
and CC O
Europe NNP B-NP
. . O

Results NNS B-NP
were VBD B-VP
also RB I-VP
bolstered VBN I-VP
by IN B-PP
`` `` B-NP
a DT I-NP
very RB I-NP
meaningful JJ I-NP
'' '' I-NP
increase NN I-NP
in IN B-PP
operating VBG B-NP
profit NN I-NP
by IN B-PP
Colgate NNP B-NP
's POS B-NP
U.S. NNP I-NP
business NN I-NP
, , O
Mr. NNP B-NP
Mark NNP I-NP
said VBD B-VP
. . O

Operating NN B-NP
profit NN I-NP
at IN B-PP
Colgate NNP B-NP
's POS B-NP
U.S. NNP I-NP
household NN I-NP
products NNS I-NP
and CC I-NP
personal-care JJ I-NP
businesses NNS I-NP
jumped VBD B-VP
25 CD B-NP
% NN I-NP
in IN B-PP
the DT B-NP
quarter NN I-NP
, , O
Mr. NNP B-NP
Mark NNP I-NP
added VBD B-VP
. . O

He PRP B-NP
said VBD B-VP
the DT B-NP
improvement NN I-NP
was VBD B-VP
a DT B-NP
result NN I-NP
of IN B-PP
cost NN B-NP
savings NNS I-NP
achieved VBN B-VP
by IN B-PP
consolidating VBG B-VP
manufacturing NN B-NP
operations NNS B-NP
, , O
blending VBG B-VP
two CD B-NP
sales NNS I-NP
organizations NNS I-NP
and CC O
focusing VBG B-VP
more RBR B-ADVP
carefully RB I-ADVP
the DT B-NP
company NN I-NP
's POS B-NP
promotional JJ I-NP
activities NNS I-NP
. . O

The DT B-NP
estimated VBN I-NP
improvement NN I-NP
in IN B-PP
Colgate NNP B-NP
's POS B-NP
U.S. NNP I-NP
operations NNS I-NP
took VBD B-VP
some DT B-NP
analysts NNS I-NP
by IN B-PP
surprise NN B-NP
. . O

Colgate NNP B-NP
's POS B-NP
household NN I-NP
products NNS I-NP
business NN I-NP
, , O
which WDT B-NP
includes VBZ B-VP
such JJ B-NP
brands NNS I-NP
as IN B-PP
Fab NNP B-NP
laundry NN I-NP
detergent NN I-NP
and CC O
Ajax NNP B-NP
cleanser NN I-NP
, , O
has VBZ B-VP
been VBN I-VP
a DT B-NP
weak JJ I-NP
performer NN I-NP
. . O

Analysts NNS B-NP
estimate VBP B-VP
Colgate NNP B-NP
's POS B-NP
sales NNS I-NP
of IN B-PP
household NN B-NP
products NNS I-NP
in IN B-PP
the DT B-NP
U.S. NNP I-NP
were VBD B-VP
flat JJ B-ADJP
for IN B-PP
the DT B-NP
quarter NN I-NP
, , O
and CC O
they PRP B-NP
estimated VBD B-VP
operating VBG B-NP
margins NNS I-NP
at IN B-PP
only RB B-NP
1 CD I-NP
% NN I-NP
to TO I-NP
3 CD I-NP
% NN I-NP
. . O

`` `` O
If IN B-SBAR
you PRP B-NP
could MD B-VP
say VB I-VP
their PRP$ B-NP
business NN I-NP
in IN B-PP
the DT B-NP
U.S. NNP I-NP
was VBD B-VP
mediocre JJ B-ADJP
, , O
but CC O
great JJ B-ADJP
everywhere RB B-ADVP
else RB I-ADVP
, , O
that WDT B-NP
would MD B-VP
be VB I-VP
fine JJ B-ADJP
, , O
'' '' O
says VBZ B-VP
Bonita NNP B-NP
Austin NNP I-NP
, , O
an DT B-NP
analyst NN I-NP
with IN B-PP
Wertheim NNP B-NP
Schroder NNP I-NP
& CC I-NP
Co NNP I-NP
. . O

`` `` O
But CC O
it PRP B-NP
's VBZ B-VP
not RB O
mediocre JJ B-ADJP
, , O
it PRP B-NP
's VBZ B-VP
a DT B-NP
real JJ I-NP
problem NN I-NP
. . O
'' '' O

Mr. NNP B-NP
Mark NNP I-NP
conceded VBD B-VP
that IN O
Colgate NNP B-NP
's POS B-NP
domestic JJ I-NP
business NN I-NP
, , O
apart RB B-ADVP
from IN B-PP
its PRP$ O
highly RB O
profitable JJ O
Hill NNP B-NP
's POS B-NP
Pet NNP I-NP
Products NNPS I-NP
unit NN I-NP
, , O
has VBZ B-VP
lagged VBN I-VP
. . O

`` `` O
We PRP B-NP
've VBP B-VP
done VBN I-VP
a DT B-NP
lot NN I-NP
to TO B-VP
improve VB I-VP
-LCB- ( B-NP
U.S. NNP I-NP
. . I-NP
-RCB- ) I-NP
results NNS I-NP
, , O
and CC O
a DT B-NP
lot NN I-NP
more JJR I-NP
will MD B-VP
be VB I-VP
done VBN I-VP
, , O
'' '' O
Mr. NNP B-NP
Mark NNP I-NP
said VBD B-VP
. . O

`` `` O
Improving VBG B-VP
profitability NN B-NP
of IN B-PP
U.S. NNP B-NP
operations NNS I-NP
is VBZ B-VP
an DT B-NP
extremely RB I-NP
high JJ I-NP
priority NN I-NP
in IN B-PP
the DT B-NP
company NN I-NP
. . O
'' '' O

To TO B-VP
focus VB I-VP
on IN B-PP
its PRP$ B-NP
global JJ I-NP
consumer-products NNS I-NP
business NN I-NP
, , O
Colgate NNP B-NP
sold VBD B-VP
its PRP$ B-NP
Kendall NNP I-NP
health-care NN I-NP
business NN I-NP
in IN B-PP
1988 CD B-NP
. . O

H. NNP B-NP
Anthony NNP I-NP
Ittleson NNP I-NP
was VBD B-VP
elected VBN I-VP
a DT B-NP
director NN I-NP
of IN B-PP
this DT B-NP
company NN I-NP
, , O
which WDT B-NP
primarily RB B-ADVP
has VBZ B-VP
interests NNS B-NP
in IN B-PP
radio NN B-NP
and CC I-NP
television NN I-NP
stations NNS I-NP
, , O
increasing VBG B-VP
the DT B-NP
number NN I-NP
of IN B-PP
seats NNS B-NP
to TO B-PP
five CD B-NP
. . O

Osborn NNP B-NP
also RB B-ADVP
operates VBZ B-VP
Muzak NNP B-NP
franchises NNS I-NP
, , O
entertainment NN B-NP
properties NNS I-NP
and CC O
small JJ B-NP
cable-television NN I-NP
systems NNS I-NP
. . O

Mr. NNP B-NP
Ittleson NNP I-NP
is VBZ B-VP
executive NN B-NP
, , O
special JJ B-NP
projects NNS I-NP
, , O
at IN B-PP
CIT NNP B-NP
Group NNP I-NP
Holdings NNP I-NP
Inc. NNP I-NP
, , O
which WDT B-NP
is VBZ B-VP
controlled VBN I-VP
by IN B-PP
Manufacturers NNP B-NP
Hanover NNP I-NP
Corp NNP I-NP
. . O

The DT B-NP
Boston NNP I-NP
Globe NNP I-NP
says VBZ B-VP
its PRP$ B-NP
newly RB I-NP
redesigned VBN I-NP
pages NNS I-NP
have VBP B-VP
a DT B-NP
`` `` I-NP
crisper NN I-NP
'' '' I-NP
look VB I-NP
with IN B-PP
revamped VBN B-NP
fixtures NNS I-NP
aimed VBN B-VP
at IN B-PP
making VBG B-VP
the DT B-NP
paper NN I-NP
`` `` O
more RBR B-ADJP
consistent JJ I-ADJP
'' '' O
and CC O
`` `` O
easier JJR B-ADJP
to TO B-VP
read VB I-VP
. . O
'' '' O

Maybe RB B-ADVP
so RB I-ADVP
-- : O
if IN B-SBAR
you PRP B-NP
can MD B-VP
find VB I-VP
where WRB B-ADVP
your PRP$ B-NP
favorite JJ I-NP
writer NN I-NP
went VBD B-VP
. . O

Beantown NNP B-NP
scribes NNS I-NP
, , O
who WP B-NP
spare VB B-VP
no DT B-NP
invective NN I-NP
when WRB B-ADVP
taking VBG B-VP
on IN B-PRT
local JJ B-NP
luminaries NNS I-NP
such JJ B-PP
as IN I-PP
Michael NNP B-NP
`` `` I-NP
Pee NNP I-NP
Wee NNP I-NP
'' '' I-NP
Dukakis NNP I-NP
, , O
or CC O
New NNP B-NP
England NNP I-NP
Patriots NNPS I-NP
Coach NNP I-NP
Raymond NNP I-NP
`` `` I-NP
Rev. NNP I-NP
Ray NNP I-NP
'' '' I-NP
Berry NNP I-NP
, , O
yesterday NN B-NP
poured VBD B-VP
ridicule NN B-NP
on IN B-PP
new JJ B-NP
drawings NNS I-NP
of IN B-PP
Globe NNP B-NP
columnists NNS I-NP
that WDT B-NP
replaced VBD B-VP
old JJ B-NP
photos NNS I-NP
in IN B-PP
the DT B-NP
revamped VBN I-NP
pages NNS I-NP
this DT B-NP
week NN I-NP
. . O

By IN B-PP
late JJ B-NP
last JJ I-NP
night NN I-NP
, , O
Globe NNP B-NP
Managing NNP I-NP
Editor NNP I-NP
Thomas NNP B-NP
Mulvoy NNP I-NP
, , O
bending VBG B-VP
to TO B-PP
the DT B-NP
will MD I-NP
of IN B-PP
his PRP$ B-NP
troops NNS I-NP
, , O
scrapped VBD B-VP
the DT B-NP
new JJ I-NP
drawings NNS I-NP
. . O

For IN B-PP
a DT B-NP
few JJ I-NP
days NNS I-NP
at IN B-PP
least JJS B-ADJP
, , O
he PRP B-NP
says VBZ B-VP
, , O
no DT B-NP
pictures NNS I-NP
or CC I-NP
drawings NNS I-NP
of IN B-PP
any DT B-NP
kind NN I-NP
will MD B-VP
adorn VB I-VP
the DT B-NP
columns NNS I-NP
. . O

Trouble NN B-NP
was VBD B-VP
, , O
nobody NN B-NP
thought VBD B-VP
they PRP B-NP
looked VBD B-VP
right NN B-ADJP
. . O

Globe NNP B-NP
columnist NN I-NP
Mike NNP I-NP
Barnicle NNP I-NP
-- : O
in IN B-PP
the DT B-NP
second JJ I-NP
attack NN I-NP
on IN B-PP
his PRP$ B-NP
employer NN I-NP
in IN B-PP
as IN B-NP
many JJ I-NP
weeks NNS I-NP
-- : O
averred VBD B-VP
that IN B-SBAR
his PRP$ B-NP
shadowy JJ I-NP
countenance NN I-NP
was VBD B-VP
so RB B-ADJP
bad JJ I-ADJP
, , O
it PRP B-NP
looked VBD B-VP
`` `` O
like IN B-PP
a DT B-NP
face NN I-NP
you PRP B-NP
'd MD B-VP
find VB I-VP
on IN B-PP
a DT B-NP
bottle NN I-NP
of IN B-PP
miracle NN B-NP
elixir NN I-NP
that WDT B-NP
promises VBZ B-VP
to TO I-VP
do VB I-VP
away RB B-ADVP
with IN B-PP
diarrhea NN B-NP
in IN B-PP
our PRP$ B-NP
lifetime NN I-NP
. . O
'' '' O

Mr. NNP B-NP
Barnicle NNP I-NP
reminded VBD B-VP
readers NNS B-NP
that IN B-SBAR
he PRP B-NP
still RB B-ADVP
has VBZ B-VP
n't RB I-VP
forgiven VBN I-VP
Globe NNP B-NP
management NN I-NP
for IN B-PP
questioning VBG B-VP
a DT B-NP
$ $ I-NP
20 CD I-NP
expense NN I-NP
chit NN I-NP
he PRP B-NP
submitted VBD B-VP
for IN B-PP
parking VBG B-VP
his PRP$ B-NP
car NN I-NP
while IN B-SBAR
chasing VBG B-VP
a DT B-NP
story NN I-NP
. . O

`` `` O
I PRP B-NP
thought VBD B-VP
-LCB- ( O
the DT B-NP
drawing VBG I-NP
-RCB- ) O
a DT B-NP
cross NN I-NP
between IN B-PP
someone NN B-NP
you PRP B-NP
'd MD B-VP
spot VB I-VP
whipping VBG I-VP
open JJ I-VP
his PRP$ B-NP
trench NN I-NP
coat NN I-NP
... : O
or CC O
a DT B-NP
guy NN I-NP
who WP B-NP
boasted VBD B-VP
he PRP B-NP
'd MD B-VP
been VBN I-VP
Charles NNP B-NP
Manson NNP I-NP
's POS B-NP
roommate NN I-NP
for IN B-PP
the DT B-NP
last JJ I-NP
19 CD I-NP
years NNS I-NP
, , O
'' '' O
he PRP B-NP
said VBD B-VP
. . O

Mr. NNP B-NP
Barnicle NNP I-NP
was VBD B-VP
hardly RB B-ADJP
kinder JJR I-ADJP
to TO B-PP
the DT B-NP
renderings NNS I-NP
of IN B-PP
colleagues NNS B-NP
Michael NNP B-NP
Madden NNP I-NP
-LRB- ( O
`` `` O
appears VBZ B-VP
to TO I-VP
be VB I-VP
a DT B-NP
pervert NN I-NP
'' '' O
-RRB- ) O
, , O
Will MD B-NP
McDonough NNP I-NP
-LRB- ( O
`` `` O
looks VBZ B-VP
as IN B-SBAR
if IN I-SBAR
he PRP B-NP
drove VBD B-VP
for IN B-PP
Abe NNP B-NP
Lincoln NNP I-NP
'' '' O
-RRB- ) O
or CC O
Bella NNP B-NP
English NNP I-NP
, , O
whose WP$ B-NP
`` `` I-NP
little JJ I-NP
girl NN I-NP
now RB B-ADVP
screams VBZ B-VP
hysterically RB B-ADVP
every DT B-NP
time NN I-NP
she PRP B-NP
sees VBZ B-VP
a DT B-NP
newspaper NN I-NP
. . O
'' '' O

Lynn NNP B-NP
Staley NNP I-NP
, , O
the DT B-NP
Globe NNP I-NP
's POS B-NP
assistant NN I-NP
managing VBG I-NP
editor NN I-NP
for IN B-PP
design NN B-NP
, , O
acknowledges VBZ B-VP
that IN B-SBAR
the DT B-NP
visages NNS I-NP
were VBD B-VP
`` `` O
on IN B-PP
the DT B-NP
low JJ I-NP
end NN I-NP
of IN B-PP
the DT B-NP
likeness NN I-NP
spectrum NN I-NP
. . O
'' '' O

Rival NNP B-NP
Boston NNP I-NP
Herald NNP I-NP
columnist NN I-NP
Howie NNP I-NP
Carr NNP I-NP
, , O
who WP B-NP
usually RB B-ADVP
rails VBZ B-VP
at IN B-PP
Statehouse NN B-NP
`` `` I-NP
hacks NNS I-NP
'' '' I-NP
and CC I-NP
nepotism NN I-NP
, , O
argued VBD B-VP
that IN B-SBAR
the DT B-NP
new JJ I-NP
drawings NNS I-NP
were VBD B-VP
designed VBN I-VP
to TO B-VP
hide VB I-VP
Mr. NNP B-NP
Madden NNP I-NP
's POS B-NP
`` `` O
rapidly RB B-ADJP
growing VBG I-ADJP
forehead NN B-NP
'' '' O
and CC O
the DT B-NP
facial JJ I-NP
defects NNS I-NP
of IN B-PP
`` `` B-NP
chinless JJ I-NP
'' '' I-NP
Dan NNP I-NP
Shaughnessy NNP I-NP
, , O
a DT B-NP
Globe NNP I-NP
sports NNS I-NP
columnist NN I-NP
. . O

`` `` O
But CC O
think VBP B-VP
of IN B-PP
the DT B-NP
money NN I-NP
you PRP B-NP
, , O
the DT B-NP
reader NN I-NP
, , O
will MD B-VP
save VB I-VP
on IN B-PP
Halloween NNP B-NP
, , O
'' '' O
said VBD B-VP
Mr. NNP B-NP
Barnicle NNP I-NP
. . O

`` `` O
Instead RB B-PP
of IN I-PP
buying VBG B-VP
masks NNS B-NP
for IN B-PP
your PRP$ B-NP
kids NNS I-NP
, , O
just RB B-ADVP
cut VB B-VP
out RP B-PRT
the IN B-NP
columnists NNS I-NP
' POS B-NP
pictures NNS I-NP
... : O
. . O

Deeply RB B-ADJP
ingrained JJ I-ADJP
in IN B-PP
both DT O
the DT B-NP
book NN I-NP
review NN I-NP
`` `` O
Kissing VBG B-VP
Nature NNP B-NP
Good-bye UH B-NP
'' '' O
by IN B-PP
Stephen NNP B-NP
MacDonald NNP I-NP
-LRB- ( O
Leisure NNP B-NP
& CC I-NP
Arts NNP I-NP
, , O
Sept. NNP B-NP
27 CD I-NP
-RRB- ) O
and CC O
the DT B-NP
books NNS I-NP
reviewed VBN B-VP
is VBZ B-VP
the DT B-NP
assumption NN I-NP
that IN B-SBAR
global JJ B-NP
warming NN I-NP
is VBZ B-VP
entirely RB B-ADVP
a DT B-NP
result NN I-NP
of IN B-PP
human JJ B-NP
activity NN I-NP
. . O

Is VBZ O
such JJ B-NP
a DT I-NP
view NN I-NP
justified VBN B-VP
? . O

In IN B-PP
the DT B-NP
absence NN I-NP
of IN B-PP
humans NNS B-NP
, , O
would MD O
the DT B-NP
Earth NNP I-NP
enjoy VB B-VP
a DT B-NP
constant JJ I-NP
climate NN I-NP
over IN B-PP
the DT B-NP
long JJ I-NP
term NN I-NP
? . O

Clearly RB B-ADVP
not RB I-ADVP
. . O

About IN B-NP
20,000 CD I-NP
years NNS I-NP
ago RB B-ADVP
the DT B-NP
last JJ I-NP
ice NN I-NP
age NN I-NP
ended VBD B-VP
. . O

Enormous JJ B-NP
ice NN I-NP
sheets NNS I-NP
retreated VBD B-VP
from IN B-PP
the DT B-NP
face NN I-NP
of IN B-PP
North NNP B-NP
America NNP I-NP
, , O
northern JJ B-NP
Europe NNP I-NP
and CC O
Asia NNP B-NP
. . O

This DT B-NP
global JJ I-NP
warming NN I-NP
must MD B-VP
have VB I-VP
been VBN I-VP
entirely RB B-ADJP
natural JJ I-ADJP
-- : O
nobody NN B-NP
would MD B-VP
blame VB I-VP
it PRP B-NP
on IN B-PP
a DT B-NP
few JJ I-NP
hundred CD I-NP
thousand CD I-NP
hunter-gatherers NNS I-NP
hunting NN B-VP
mammoths NNS B-NP
and CC O
scratching VBG B-VP
around IN O
in IN B-PP
caves NNS B-NP
. . O

Furthermore RB B-ADVP
, , O
no DT B-NP
bell NN I-NP
has VBZ B-VP
yet RB I-VP
rung VBN I-VP
to TO I-VP
announce VB I-VP
the DT B-NP
end NN I-NP
of IN B-PP
this DT B-NP
immense JJ I-NP
episode NN I-NP
of IN B-PP
natural JJ B-NP
global JJ I-NP
warming NN I-NP
. . O

It PRP B-NP
is VBZ B-VP
probably RB I-VP
continuing VBG I-VP
and CC O
may MD B-VP
well RB I-VP
account VB I-VP
for IN B-PP
most RBS B-NP
of IN B-PP
, , O
or CC O
all DT B-NP
of IN B-PP
, , O
present-day JJ B-NP
global JJ I-NP
warming NN I-NP
. . O

I PRP B-NP
bow VBP B-VP
to TO B-PP
no DT B-NP
one CD I-NP
in IN B-PP
my PRP$ B-NP
regard NN I-NP
for IN B-PP
our PRP$ B-NP
terrestrial JJ I-NP
heritage NN I-NP
, , O
but CC O
if IN B-SBAR
we PRP B-NP
are VBP B-VP
serious JJ B-ADJP
about IN B-PP
global JJ B-NP
warming NN I-NP
we PRP B-NP
must MD B-VP
look VB I-VP
at IN B-PP
the DT B-NP
big JJ I-NP
picture NN I-NP
and CC O
not RB B-VP
allow VB I-VP
the DT B-NP
Dominant NNP I-NP
Culture NNP I-NP
to TO B-VP
lock VB I-VP
us PRP B-NP
into IN B-PP
the DT B-NP
capitalist-exploiters-greedy-American-consumers-global JJ I-NP
- : I-NP
warming NN I-NP
scenario NN I-NP
as IN B-PP
the DT B-NP
sole JJ I-NP
model NN I-NP
for IN B-PP
discussion NN B-NP
. . O

Jocelyn NNP B-NP
Tomkin NNP I-NP
Astronomy NNP B-NP
Department NNP I-NP
University NNP B-NP
of IN B-PP

The DT B-NP
Internal NNP I-NP
Revenue NNP I-NP
Service NNP I-NP
plans VBZ B-VP
to TO I-VP
restructure VB I-VP
itself PRP B-NP
more JJR B-ADVP
like IN B-PP
a DT B-NP
private JJ I-NP
corporation NN I-NP
. . O

In IN B-PP
addition NN B-NP
, , O
the DT B-NP
tax-collecting JJ I-NP
agency NN I-NP
says VBZ B-VP
that IN B-SBAR
it PRP B-NP
will MD B-VP
take VB I-VP
the DT B-NP
unusual JJ I-NP
step NN I-NP
of IN B-PP
looking VBG B-VP
to TO B-PP
the DT B-NP
private JJ I-NP
sector NN I-NP
to TO B-VP
fill VB I-VP
two CD B-NP
new JJ I-NP
high-level JJ I-NP
positions NNS I-NP
to TO B-VP
guide VB I-VP
the DT B-NP
120,000-employee JJ I-NP
agency NN I-NP
: : O
a DT B-NP
comptroller NN I-NP
to TO B-VP
oversee VB I-VP
daily JJ B-NP
finances NNS I-NP
and CC O
a DT B-NP
chief JJ I-NP
information NN I-NP
officer NN I-NP
to TO B-VP
update VB I-VP
the DT B-NP
information NN I-NP
system NN I-NP
, , O
which WDT B-NP
includes VBZ B-VP
probably RB B-NP
the DT I-NP
largest JJS I-NP
computer NN I-NP
data NNS I-NP
base VBP I-NP
in IN B-PP
the DT B-NP
world NN I-NP
. . O

The DT B-NP
IRS NNP I-NP
also RB B-ADVP
said VBD B-VP
that IN B-SBAR
it PRP B-NP
would MD B-VP
create VB I-VP
the DT B-NP
position NN I-NP
of IN B-PP
chief JJ B-NP
financial JJ I-NP
officer NN I-NP
, , O
who WP B-NP
will MD B-VP
be VB I-VP
hired VBN I-VP
from IN B-PP
within IN B-PP
the DT B-NP
agency NN I-NP
. . O

IRS NNP B-NP
Commissioner NNP I-NP
Fred NNP I-NP
T. NNP I-NP
Goldberg NNP I-NP
said VBD B-VP
